"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2021-02-08,5404.94344694142,5690.55420649498,0.906438508416539,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.647888837261848,0.629112713822131,0.666894622613125
"United Kingdom","",2021-02-09,6498.46877427607,5157.44232330241,0.906316350948015,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.659385844110179,0.639270357925955,0.679018742328388
"United Kingdom","",2021-02-10,7035.97056343153,4673.55905977736,0.906177668465868,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.662252310090573,0.640839232305043,0.683419201329651
"United Kingdom","",2021-02-11,3861.64054280398,4234.3926409221,0.906031695922083,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.658650719403948,0.635740524859259,0.680617090665547
"United Kingdom","",2021-02-12,0,3968.37652725638,0.937177268093921,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.656034123214068,0.633256441957995,0.678615041063621
"United Kingdom","",2021-02-13,0,3968.37652725638,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.660172665677919,0.637288317434051,0.682898908756931
"United Kingdom","",2021-02-14,2363.32420522905,3594.90679038315,0.905888532928241,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.673013275774844,0.64869553954456,0.697375522143316
"United Kingdom","",2021-02-15,3035.10923595072,3256.35904595591,0.905825723956765,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.689812017027402,0.663722571948044,0.715628687014781
"United Kingdom","",2021-02-16,4350.15882082344,2949.4576240341,0.905753199327652,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.70004340882452,0.672400619365744,0.728038208455543
"United Kingdom","",2021-02-17,5088.20558511671,2671.20548427484,0.905659895740871,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.697119724650301,0.66808672582443,0.726230152271812
"United Kingdom","",2021-02-18,2095.67749271934,2418.92504854847,0.9055555863405,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.685569626011725,0.655043450777406,0.71618083951663
"United Kingdom","",2021-02-19,0,2418.92504854847,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.674733321273921,0.644840076237728,0.705372651842834
"United Kingdom","",2021-02-20,0,2418.92504854847,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.671628846042826,0.640610627100679,0.70148806219965
"United Kingdom","",2021-02-21,762.663814088112,2190.25927838547,0.905468021714766,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.679772991656368,0.646691955826801,0.712577499915738
"United Kingdom","",2021-02-22,1585.33043937444,1983.14802173172,0.905439845091571,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.697057624790911,0.659308572375194,0.734548815644317
"United Kingdom","",2021-02-23,3036.90388266705,1795.54017342366,0.905398968583176,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.71596183157593,0.671142748996673,0.761418743766606
"United Kingdom","",2021-02-24,3898.37889794914,1625.56493239973,0.905334760235502,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.72916177911131,0.668453797491158,0.792665261083647
"United Kingdom","",2021-02-25,1017.59922509766,1471.55375131092,0.905256826092174,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.735087093509849,0.629651953262483,0.842430889192564
"United Kingdom","",2021-02-26,0,1471.55375131092,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.736715258114119,0.494437112573841,0.988874225147681
"United Kingdom","",2021-02-27,0,1471.55375131092,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.737023136715113,0,2.00328874885592
"United Kingdom","",2021-02-28,0,1362.60177786976,0.925961268255339,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-02,30988.0795817854,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-03,29522.7273994699,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-04,30046.9783830386,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-05,30636.6986079779,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-06,31182.4013033206,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-07,26816.2072447623,28532.7832993357,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,4.98100722039621,4.96705749008719,4.99513133733849
"United Kingdom","England",2020-11-08,34022.2018705235,30459.3277701255,1.06752038350337,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,2.1599615631599,2.14568097146586,2.17417798908065
"United Kingdom","England",2020-11-09,45559.1343629342,32540.9070245753,1.06833963212056,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.69030416935701,1.67758000595291,1.70327228304182
"United Kingdom","England",2020-11-10,45294.0278206031,34793.94994188,1.06923725007429,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.53674003002165,1.5248340613418,1.54866004262259
"United Kingdom","England",2020-11-11,47183.3556670933,37242.0038396021,1.07035860837333,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.48141847809376,1.47008671272896,1.49240156999548
"United Kingdom","England",2020-11-12,49311.1515726235,39909.7828345515,1.07163360506699,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.46369732626109,1.45285180428999,1.47437534912012
"United Kingdom","England",2020-11-13,51591.2660544612,42825.3349418573,1.07305356983255,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.46051268490519,1.45023967901993,1.47109182182774
"United Kingdom","England",2020-11-14,49171.2492299231,46018.9123683088,1.07457215292741,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.4620813882725,1.45207636515152,1.47200404168286
"United Kingdom","England",2020-11-15,58536.1020094479,49520.8981024409,1.0760988374976,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.46421635635235,1.45465808901493,1.47396407975085
"United Kingdom","England",2020-11-16,72397.0441494642,53354.8852148023,1.07742159894658,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.46521474414152,1.45579921477276,1.47448588228195
"United Kingdom","England",2020-11-17,74543.1318217309,57533.3286435349,1.07831416770761,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.46447085395268,1.45545203057549,1.47347680029506
"United Kingdom","England",2020-11-18,78944.2238125498,62070.5955214572,1.0788632777713,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.46184867297308,1.45303906370323,1.47058400573014
"United Kingdom","England",2020-11-19,83638.1942591168,66974.4587623848,1.07900461079405,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.45740295387842,1.44892548283648,1.46575316641655
"United Kingdom","England",2020-11-20,88544.2720529818,72253.4596193164,1.07882110515683,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.45125969151082,1.44316930357925,1.45933496548878
"United Kingdom","England",2020-11-21,88787.5192811146,77912.9267694866,1.07832797460479,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.44356647690748,1.43591031217447,1.45127457905077
"United Kingdom","England",2020-11-22,100827.013468014,83954.4855492817,1.07754244424253,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.43445986653063,1.42699939397133,1.44190062279568
"United Kingdom","England",2020-11-23,117421.155069957,90386.5013950664,1.07661312916996,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.42403663288881,1.41692590180275,1.43122034820856
"United Kingdom","England",2020-11-24,122195.442761491,97193.9743864607,1.07531515089449,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.41234156174478,1.40551922958539,1.41911086433784
"United Kingdom","England",2020-11-25,129214.372694109,104375.424226683,1.07388780925521,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.39936460608774,1.39275098594365,1.40598254893113
"United Kingdom","England",2020-11-26,136452.923933406,111920.385608725,1.07228676135155,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.38505833030907,1.37876535325277,1.39135532953221
"United Kingdom","England",2020-11-27,143782.709415005,119811.590946157,1.07050731012507,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.36938578367135,1.36344070477632,1.3755182090359
"United Kingdom","England",2020-11-28,146274.885160649,128024.07178609,1.06854496109332,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.35236419900342,1.34659050907277,1.35799461440727
"United Kingdom","England",2020-11-29,160416.343480873,136536.833216499,1.0664934438629,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.33406316053134,1.32848401216677,1.33953615805628
"United Kingdom","England",2020-11-30,178699.11892196,145290.828052499,1.06411452960916,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.31457901179297,1.30920841700529,1.31980801933837
"United Kingdom","England",2020-12-01,184559.390716255,154199.963474608,1.06131932443038,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.29401339082675,1.28879407959604,1.29909888099932
"United Kingdom","England",2020-12-02,192202.363708964,163198.247905302,1.05835464696576,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.27245483237317,1.26766020870546,1.27737890985794
"United Kingdom","England",2020-12-03,199492.978046583,172203.96992147,1.05518271263178,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.24998002263709,1.24518035268167,1.25468071437918
"United Kingdom","England",2020-12-04,206237.077299363,181126.022476378,1.05181095743017,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.22668601423556,1.22202733198575,1.2313470861377
"United Kingdom","England",2020-12-05,207453.023753502,189865.756561072,1.04825222773184,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.20271949717084,1.1982570165401,1.20723191033277
"United Kingdom","England",2020-12-06,219722.106833668,198338.008468614,1.04462232716944,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.17826430392484,1.17398073015766,1.18261245946269
"United Kingdom","England",2020-12-07,235209.825040958,206410.966485613,1.04070303054534,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.15350973591883,1.14928002149796,1.15771477198454
"United Kingdom","England",2020-12-08,237202.733195779,213931.443982688,1.03643448613763,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.12862675656658,1.12455161112019,1.13288161612938
"United Kingdom","England",2020-12-09,240264.894833901,220797.519857679,1.03209474842579,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.10375023810618,1.09970891048283,1.1077796533116
"United Kingdom","England",2020-12-10,242252.049165637,226905.958588973,1.02766534123767,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.07898140151442,1.07512822279783,1.08287592590326
"United Kingdom","England",2020-12-11,243040.806664146,232163.634212513,1.02317116595895,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.05441928594462,1.05058206392797,1.05813309579369
"United Kingdom","England",2020-12-12,237742.127995019,236490.649104158,1.01863778065984,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.03018906817811,1.02641267601702,1.03398168564501
"United Kingdom","England",2020-12-13,243211.833853449,239846.324392698,1.01418946288681,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,1.00643232310141,1.00290050560109,1.01001756275976
"United Kingdom","England",2020-12-14,251340.774166447,242150.74569634,1.00960790751943,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,0.983280947973479,0.979728451043072,0.986876993968357
"United Kingdom","England",2020-12-15,245408.011562676,243322.928320182,1.00484071449159,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,0.960839047391673,0.957291413546908,0.964401614841722
"United Kingdom","England",2020-12-16,240559.514123291,243365.016790095,1.00017297371112,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,0.939170084277802,0.93566436952769,0.942666403026489
"United Kingdom","England",2020-12-17,234728.134113458,242290.171782641,0.995583403803756,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,0.918301343290887,0.914857475931184,0.92176262601503
"United Kingdom","England",2020-12-18,227934.40524315,240132.114436784,0.991093087557045,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,0.898252867567181,0.894765681399784,0.901683019398894
"United Kingdom","England",2020-12-19,215423.961259712,236943.804903169,0.98672268579697,0.999577950523222,0.036379541460924,0.616475431262788,0.936097311218669,0.0416235852277701,0.455928617254197,0,0,0,0,0,0,0,0,0,0,0,0,0.879063202475019,0.875604133582583,0.882563800667671
