"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2021-02-08,4882.65561697121,5235.39917283443,0.903227316476784,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.672292656047867,0.652099274056246,0.692401836102487
"United Kingdom","",2021-02-09,6346.56141616396,4728.06573756436,0.903095558042158,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.685014232257942,0.663061846854731,0.707054466996927
"United Kingdom","",2021-02-10,7209.98535627032,4269.16870724798,0.90294190990822,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.683892406657163,0.661018618263774,0.706694957938272
"United Kingdom","",2021-02-11,4320.04909377167,3854.10597422602,0.902776685232119,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.673635512383058,0.649437253863434,0.697697473287564
"United Kingdom","",2021-02-12,0,3827.93477181468,0.993209527037823,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.663928631003101,0.639770567155987,0.687577024399574
"United Kingdom","",2021-02-13,0,3827.93477181468,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.662079986116557,0.638986854742157,0.685487124629363
"United Kingdom","",2021-02-14,1425.88904720992,3455.02007576958,0.902580707803359,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.671094297777964,0.646016506721119,0.696385244437133
"United Kingdom","",2021-02-15,2525.08422422804,3118.22416252056,0.902519838998618,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.686338751297972,0.659126235512203,0.712048779969387
"United Kingdom","",2021-02-16,4217.13367811134,2814.02019994161,0.902443202693597,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.69651813046812,0.668493600615209,0.725031091305538
"United Kingdom","",2021-02-17,5286.27140011036,2539.20392049019,0.902340331651804,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.693930025100536,0.663750150576975,0.723732328274775
"United Kingdom","",2021-02-18,2582.09775739985,2290.92515815136,0.902221810412571,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.682382048062359,0.650363439943606,0.713599317966482
"United Kingdom","",2021-02-19,0,2290.92515815136,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.671484107971982,0.640478421433014,0.702173848029818
"United Kingdom","",2021-02-20,0,2290.92515815136,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.669314071355527,0.637660422660652,0.701472044656715
"United Kingdom","",2021-02-21,0,2087.22672283565,0.911084639936437,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.68046542453795,0.646705064044772,0.714247451490237
"United Kingdom","",2021-02-22,1094.29391182134,1882.82810677755,0.902071675385408,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.703695125535786,0.664886992298719,0.74144973686645
"United Kingdom","",2021-02-23,2925.91545574334,1698.36836072498,0.902030490521903,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.731846445026645,0.686404809012188,0.778953772025067
"United Kingdom","",2021-02-24,4120.71973045775,1531.86097934604,0.901960384313879,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.757056371373568,0.693734106287381,0.823809251216265
"United Kingdom","",2021-02-25,1529.86524411413,1381.54204887665,0.901871689078756,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.775786462116545,0.666050359785941,0.892692496101991
"United Kingdom","",2021-02-26,0,1381.54204887665,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.786936261936079,0.549549085741379,1.05330241433764
"United Kingdom","",2021-02-27,0,1381.54204887665,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.78981300299028,0,2.13380915603322
"United Kingdom","",2021-02-28,0,1381.54204887665,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-02,30988.0795817854,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-03,29522.7273994699,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-04,30046.9783830386,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-05,30636.6986079779,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-06,31182.4013033206,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-07,26816.2072447623,28532.7832993357,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,4.98100722039621,4.96719855589061,4.9949561003156
"United Kingdom","England",2020-11-08,34022.2018705235,30459.3277701255,1.06752038350337,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,2.1599615631599,2.14554882803741,2.17411232774975
"United Kingdom","England",2020-11-09,45559.1343629342,32540.9070245753,1.06833963212056,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.69030416935701,1.67794954082761,1.70327228304182
"United Kingdom","England",2020-11-10,45294.0278206031,34793.94994188,1.06923725007429,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.53674003002165,1.52500578659892,1.54866076113831
"United Kingdom","England",2020-11-11,47183.3556670933,37242.0038396021,1.07035860837333,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.48141847809376,1.47011423541556,1.49221293889952
"United Kingdom","England",2020-11-12,49311.1515726235,39909.7828345515,1.07163360506699,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.46369732626109,1.45285180428999,1.47452568819926
"United Kingdom","England",2020-11-13,51591.2660544612,42825.3349418573,1.07305356983255,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.46051268490519,1.45005228994262,1.47104512050006
"United Kingdom","England",2020-11-14,49171.2492299231,46018.9123683088,1.07457215292741,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.4620813882725,1.45196825742485,1.4721990701948
"United Kingdom","England",2020-11-15,58536.1020094479,49520.8981024409,1.0760988374976,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.46421635635235,1.45445665890397,1.47370156431801
"United Kingdom","England",2020-11-16,72397.0441494642,53354.8852148023,1.07742159894658,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.46521474414152,1.45561179051049,1.474654564118
"United Kingdom","England",2020-11-17,74543.1318217309,57533.3286435349,1.07831416770761,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.46447085395268,1.45567755203072,1.47351156275444
"United Kingdom","England",2020-11-18,78944.2238125498,62070.5955214572,1.0788632777713,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.46184867297308,1.45324850264756,1.47048693883479
"United Kingdom","England",2020-11-19,83638.1942591168,66974.4587623848,1.07900461079405,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.45740295387842,1.44917931094221,1.46582744846514
"United Kingdom","England",2020-11-20,88544.2720529818,72253.4596193164,1.07882110515683,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.45125969151082,1.4432526905898,1.45932147132524
"United Kingdom","England",2020-11-21,88787.5192811146,77912.9267694866,1.07832797460479,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.44356647690748,1.43591063304548,1.45140292745731
"United Kingdom","England",2020-11-22,100827.013468014,83954.4855492817,1.07754244424253,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.43445986653063,1.42722540929232,1.44176930164079
"United Kingdom","England",2020-11-23,117421.155069957,90386.5013950664,1.07661312916996,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.42403663288881,1.41683766960129,1.43116530680389
"United Kingdom","England",2020-11-24,122195.442761491,97193.9743864607,1.07531515089449,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.41234156174478,1.40554983847877,1.41905942081954
"United Kingdom","England",2020-11-25,129214.372694109,104375.424226683,1.07388780925521,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.39936460608774,1.39271266274612,1.40585775901917
"United Kingdom","England",2020-11-26,136452.923933406,111920.385608725,1.07228676135155,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.38505833030907,1.37889937709408,1.39127469185436
"United Kingdom","England",2020-11-27,143782.709415005,119811.590946157,1.07050731012507,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.36938578367135,1.36334868529879,1.37531768586606
"United Kingdom","England",2020-11-28,146274.885160649,128024.07178609,1.06854496109332,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.35236419900342,1.34669205247643,1.35815103030407
"United Kingdom","England",2020-11-29,160416.343480873,136536.833216499,1.0664934438629,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.33406316053134,1.32853491418227,1.33953615805628
"United Kingdom","England",2020-11-30,178699.11892196,145290.828052499,1.06411452960916,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.31457901179297,1.30924971348684,1.31983555032607
"United Kingdom","England",2020-12-01,184559.390716255,154199.963474608,1.06131932443038,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.29401339082675,1.28871609643878,1.29913779151438
"United Kingdom","England",2020-12-02,192202.363708964,163198.247905302,1.05835464696576,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.27245483237317,1.26749522531657,1.27744018502558
"United Kingdom","England",2020-12-03,199492.978046583,172203.96992147,1.05518271263178,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.24998002263709,1.24516293148051,1.25471570195817
"United Kingdom","England",2020-12-04,206237.077299363,181126.022476378,1.05181095743017,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.22668601423556,1.22214327336023,1.23130305602049
"United Kingdom","England",2020-12-05,207453.023753502,189865.756561072,1.04825222773184,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.20271949717084,1.19819921254112,1.20721610969524
"United Kingdom","England",2020-12-06,219722.106833668,198338.008468614,1.04462232716944,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.17826430392484,1.17381913732809,1.18264271085044
"United Kingdom","England",2020-12-07,235209.825040958,206410.966485613,1.04070303054534,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.15350973591883,1.1493330710049,1.15767116965007
"United Kingdom","England",2020-12-08,237202.733195779,213931.443982688,1.03643448613763,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.12862675656658,1.12450042649863,1.13278345384146
"United Kingdom","England",2020-12-09,240264.894833901,220797.519857679,1.03209474842579,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.10375023810618,1.09971796855559,1.10770265969314
"United Kingdom","England",2020-12-10,242252.049165637,226905.958588973,1.02766534123767,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.07898140151442,1.0750311561534,1.08296406814564
"United Kingdom","England",2020-12-11,243040.806664146,232163.634212513,1.02317116595895,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.05441928594462,1.05062955198542,1.058197597713
"United Kingdom","England",2020-12-12,237742.127995019,236490.649104158,1.01863778065984,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.03018906817811,1.02645073249001,1.034007056627
"United Kingdom","England",2020-12-13,243211.833853449,239846.324392698,1.01418946288681,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,1.00643232310141,1.00274613592253,1.0100802070385
"United Kingdom","England",2020-12-14,251340.774166447,242150.74569634,1.00960790751943,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,0.983280947973479,0.979666609399938,0.986868734650409
"United Kingdom","England",2020-12-15,245408.011562676,243322.928320182,1.00484071449159,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,0.960839047391673,0.957324394409235,0.964483810137241
"United Kingdom","England",2020-12-16,240559.514123291,243365.016790095,1.00017297371112,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,0.939170084277802,0.935606842771443,0.942674723860875
"United Kingdom","England",2020-12-17,234728.134113458,242290.171782641,0.995583403803756,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,0.918301343290887,0.914902566493132,0.92168823174692
"United Kingdom","England",2020-12-18,227934.40524315,240132.114436784,0.991093087557045,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,0.898252654554838,0.894894881111671,0.901791084911334
"United Kingdom","England",2020-12-19,215423.961259712,236943.804903169,0.98672268579697,0.999577950523222,0.036379541460924,0.616475431262788,0.937185693994985,0.0451255503793583,0.442725255667853,0,0,0,0,0,0,0,0,0,0,0,0,0.8790620993062,0.875663324832617,0.882534257797779
