"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2021-02-08,5944.06620300087,6179.48782639037,0.90946109992016,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.63805159130214,0.619792466236999,0.656365076516258
"United Kingdom","",2021-02-09,6683.18624377372,5619.30119915387,0.909347401762951,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.648986239150384,0.630149528296007,0.667698681210568
"United Kingdom","",2021-02-10,6908.57450238113,5109.19416283905,0.90922233597451,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.653548906545034,0.633367982672602,0.673883178103142
"United Kingdom","",2021-02-11,3460.47846234239,4644.73869950546,0.909094184223465,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.652262781179849,0.631467169576684,0.673234858256492
"United Kingdom","",2021-02-12,642.293820236697,4222.17906634451,0.909024024708658,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.650932711832474,0.628348527694474,0.672638454071732
"United Kingdom","",2021-02-13,0,4222.17906634451,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.65420902695262,0.632138040111779,0.676901655541201
"United Kingdom","",2021-02-14,3226.84074824972,3837.91999714065,0.908990342861856,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.664032903422512,0.640451078144222,0.687351482564873
"United Kingdom","",2021-02-15,3497.32304646816,3488.38526049312,0.908925997178695,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.677574088701439,0.652547183634637,0.702721066383346
"United Kingdom","",2021-02-16,4457.61277402605,3170.44619338631,0.908857811461493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.687072806093394,0.660880451473811,0.712955558681632
"United Kingdom","",2021-02-17,4883.9887476146,2881.21965699109,0.908774185476304,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.686688291234186,0.659383666417554,0.714332305285683
"United Kingdom","",2021-02-18,1618.76490907441,2618.11772080995,0.908683832715517,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.679322044468932,0.64978008989048,0.708187288981759
"United Kingdom","",2021-02-19,0,2526.36146077613,0.964953348237745,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.672798145294492,0.642371807322956,0.702745097484888
"United Kingdom","",2021-02-20,0,2526.36146077613,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.67305316214842,0.64312701788551,0.701818558078147
"United Kingdom","",2021-02-21,1611.06357415544,2295.53615019124,0.908633299641143,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.682834990392621,0.64991632423681,0.714714529183039
"United Kingdom","",2021-02-22,2028.63013836164,2085.72287760459,0.908599447423572,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.699835207790517,0.663866615155778,0.736619120926274
"United Kingdom","",2021-02-23,3122.56888607811,1895.00232218346,0.908559014493732,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.716840635215404,0.672205505450167,0.761199293446782
"United Kingdom","",2021-02-24,3670.25059482076,1721.61115749862,0.908500816777338,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.727087696000885,0.666654917436609,0.785479983738968
"United Kingdom","",2021-02-25,515.273691288634,1563.9695549578,0.908433677457187,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.729746838379359,0.629217958171708,0.833509503032652
"United Kingdom","",2021-02-26,0,1563.9695549578,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.728928106412481,0.505674518691532,0.970895075887741
"United Kingdom","",2021-02-27,0,1563.9695549578,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.728575141483065,0,1.88491333734271
"United Kingdom","",2021-02-28,608.35021912356,1420.72478995324,0.908409492658942,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-02,30988.0795817854,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-03,29522.7273994699,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-04,30046.9783830386,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-05,30636.6986079779,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-06,31182.4013033206,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-07,26816.2072447623,28532.7832993357,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,4.98100722039621,4.96691817665399,4.99488600550645
"United Kingdom","England",2020-11-08,34022.2018705235,30459.3277701255,1.06752038350337,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,2.1599615631599,2.14571380213132,2.17434296317457
"United Kingdom","England",2020-11-09,45559.1343629342,32540.9070245753,1.06833963212056,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.69030416935701,1.67761073650382,1.70290274816712
"United Kingdom","England",2020-11-10,45294.0278206031,34793.94994188,1.06923725007429,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.53674003002165,1.52517894888748,1.54843011759213
"United Kingdom","England",2020-11-11,47183.3556670933,37242.0038396021,1.07035860837333,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.48141847809376,1.4702216410218,1.49234719590732
"United Kingdom","England",2020-11-12,49311.1515726235,39909.7828345515,1.07163360506699,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.46369732626109,1.4530773129087,1.4747518232308
"United Kingdom","England",2020-11-13,51591.2660544612,42825.3349418573,1.07305356983255,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.46051268490519,1.44995888728727,1.47113852315542
"United Kingdom","England",2020-11-14,49171.2492299231,46018.9123683088,1.07457215292741,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.4620813882725,1.4519030668359,1.47222080039111
"United Kingdom","England",2020-11-15,58536.1020094479,49520.8981024409,1.0760988374976,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.46421635635235,1.45445665890397,1.47412512287215
"United Kingdom","England",2020-11-16,72397.0441494642,53354.8852148023,1.07742159894658,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.46521474414152,1.45591120076947,1.47463582169177
"United Kingdom","England",2020-11-17,74543.1318217309,57533.3286435349,1.07831416770761,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.46447085395268,1.45536512442704,1.4735111282237
"United Kingdom","England",2020-11-18,78944.2238125498,62070.5955214572,1.0788632777713,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.46184867297308,1.45303906370323,1.47064844848224
"United Kingdom","England",2020-11-19,83638.1942591168,66974.4587623848,1.07900461079405,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.45740295387842,1.44925359299079,1.46572293100984
"United Kingdom","England",2020-11-20,88544.2720529818,72253.4596193164,1.07882110515683,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.45125969151082,1.44336341193162,1.45918306964797
"United Kingdom","England",2020-11-21,88787.5192811146,77912.9267694866,1.07832797460479,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.44356647690748,1.43573094527632,1.45141544142695
"United Kingdom","England",2020-11-22,100827.013468014,83954.4855492817,1.07754244424253,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.43445986653063,1.42695174910788,1.44184076893597
"United Kingdom","England",2020-11-23,117421.155069957,90386.5013950664,1.07661312916996,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.42403663288881,1.41698149638737,1.43112105240817
"United Kingdom","England",2020-11-24,122195.442761491,97193.9743864607,1.07531515089449,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.41234156174478,1.40558070458975,1.41899743137999
"United Kingdom","England",2020-11-25,129214.372694109,104375.424226683,1.07388780925521,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.39936460608774,1.39285613521688,1.40589632173669
"United Kingdom","England",2020-11-26,136452.923933406,111920.385608725,1.07228676135155,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.38505833030907,1.37883727938094,1.3912478870861
"United Kingdom","England",2020-11-27,143782.709415005,119811.590946157,1.07050731012507,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.36938578367135,1.36339876392602,1.37547647684655
"United Kingdom","England",2020-11-28,146274.885160649,128024.07178609,1.06854496109332,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.35236419900342,1.34658250276594,1.35817426812144
"United Kingdom","England",2020-11-29,160416.343480873,136536.833216499,1.0664934438629,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.33406316053134,1.32846936410476,1.3396753146454
"United Kingdom","England",2020-11-30,178699.11892196,145290.828052499,1.06411452960916,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.31457901179297,1.30920841700529,1.31991814328917
"United Kingdom","England",2020-12-01,184559.390716255,154199.963474608,1.06131932443038,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.29401339082675,1.2888777372034,1.29926133239967
"United Kingdom","England",2020-12-02,192202.363708964,163198.247905302,1.05835464696576,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.27245483237317,1.26754409226277,1.27745856757588
"United Kingdom","England",2020-12-03,199492.978046583,172203.96992147,1.05518271263178,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.24998002263709,1.24515697923679,1.25475635142753
"United Kingdom","England",2020-12-04,206237.077299363,181126.022476378,1.05181095743017,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.22668601423556,1.22211594432196,1.23146316553763
"United Kingdom","England",2020-12-05,207453.023753502,189865.756561072,1.04825222773184,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.20271949717084,1.19823608069537,1.20721097448804
"United Kingdom","England",2020-12-06,219722.106833668,198338.008468614,1.04462232716944,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.17826430392484,1.17385455666125,1.18266287844228
"United Kingdom","England",2020-12-07,235209.825040958,206410.966485613,1.04070303054534,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.15350973591883,1.14938660498223,1.15771465086694
"United Kingdom","England",2020-12-08,237202.733195779,213931.443982688,1.03643448613763,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.12862675656658,1.12447238013065,1.13273670989483
"United Kingdom","England",2020-12-09,240264.894833901,220797.519857679,1.03209474842579,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.10375023810618,1.09978137506491,1.10777070846475
"United Kingdom","England",2020-12-10,242252.049165637,226905.958588973,1.02766534123767,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.07898140151442,1.07511048417155,1.08282315073563
"United Kingdom","England",2020-12-11,243040.806664146,232163.634212513,1.02317116595895,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.05441928594462,1.05059089390691,1.05815474001035
"United Kingdom","England",2020-12-12,237742.127995019,236490.649104158,1.01863778065984,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.03018906817811,1.02641648166432,1.03388020171704
"United Kingdom","England",2020-12-13,243211.833853449,239846.324392698,1.01418946288681,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,1.00643232310141,1.00274207081959,1.01015932019585
"United Kingdom","England",2020-12-14,251340.774166447,242150.74569634,1.00960790751943,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,0.983280947973479,0.97964575462212,0.986947301412387
"United Kingdom","England",2020-12-15,245408.011562676,243322.928320182,1.00484071449159,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,0.960839047391673,0.957283296761475,0.964335858605306
"United Kingdom","England",2020-12-16,240559.514123291,243365.016790095,1.00017297371112,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,0.939170084277802,0.935652145091988,0.942691057350595
"United Kingdom","England",2020-12-17,234728.134113458,242290.171782641,0.995583403803756,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,0.918301343290887,0.914865833678364,0.921820407970844
"United Kingdom","England",2020-12-18,227934.40524315,240132.114436784,0.991093087557045,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,0.898253079215643,0.894794936129067,0.901745485013021
"United Kingdom","England",2020-12-19,215423.961259712,236943.804903169,0.98672268579697,0.999577950523222,0.036379541460924,0.616475431262788,0.934966096016633,0.0392540541671295,0.46862139616073,0,0,0,0,0,0,0,0,0,0,0,0,0.8790642912984,0.875612574402553,0.88257234699789
