"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Albania","",2021-02-18,193.385262868517,199.745736580874,-21.3710419995337,0.607289866954131,0.503656501079861,0.705119101511806
"Albania","",2021-02-19,24.0884504909702,180.423813600351,-19.3219229805223,0.610690214453114,0.50722158172494,0.721381805119914
"Albania","",2021-02-20,0,170.782367335281,-9.64144626507033,0.619080562481157,0.50747857626463,0.727589765969771
"Albania","",2021-02-21,149.665027295622,154.258643721382,-16.5237236138993,0.633791369791332,0.510917940990309,0.748566743824179
"Albania","",2021-02-22,136.966641699693,139.323790910736,-14.9348528106453,0.652951897819868,0.517336222556969,0.789618444955374
"Albania","",2021-02-23,132.462600032684,125.826724405688,-13.4970665050482,0.671215082097963,0.507485841997721,0.832797279175747
"Albania","",2021-02-24,158.842593652392,113.630082291411,-12.1966421142772,0.683058232049979,0.467615699132281,0.911850613307949
"Albania","",2021-02-25,116.231425537124,102.608105529784,-11.0219767616275,0.687162174471537,0.311384519622644,1.05870736671699
"Albania","",2021-02-26,0,99.1668983167878,-3.44120721299574,0.687133021162937,0,1.59500713519364
"Albania","",2021-02-27,0,99.1668983167878,0,0.686977630443779,0,7.43178198414733
"Albania","",2021-02-28,82.2919559540624,89.5421738394222,-9.62472447736559,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,0,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.19023134058249,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,46.9605134428491,2.37699192053836,2.26693709134148,2.48528733584814
"Algeria","",2020-11-09,819.045527232975,615.600682068472,52.2855354428893,1.88711020604731,1.79008086264178,1.98342860163399
"Algeria","",2020-11-10,890.224493553929,673.545770162678,57.9450880942063,1.73070186411026,1.64354086839953,1.81724843985639
"Algeria","",2020-11-11,990.985438196811,738.353714557054,64.8079443943755,1.67881850758789,1.59408692174874,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,72.480286246259,1.66738440789845,1.58725460294578,1.74758335071808
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,81.3073389859973,1.67215094605649,1.59503874165954,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,91.3220431074961,1.68291904270662,1.60860081576214,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,102.740684648389,1.69529887846437,1.62398121375715,1.76672602997793
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,115.848633477159,1.70742310987949,1.64135898394634,1.77363271858773
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,130.770069039549,1.71856502276781,1.65288292598549,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,147.733500215474,1.72855493548476,1.66626561213902,1.78919238206578
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,166.824529675617,1.73749835076394,1.67963594093057,1.79497053752501
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,187.983931213061,1.74560079943766,1.69067213034468,1.80018714748914
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,211.595842319096,1.75305795785396,1.70008159662546,1.8056039026229
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,237.768614607342,1.76001240333345,1.71048718612588,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,267.630302410857,1.76654501410321,1.71997714911791,1.81400779052755
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,301.376329990043,1.77268535948648,1.72685921542239,1.81761744123294
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,339.526813531444,1.77843005592347,1.73709482611785,1.82102152765013
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,382.638007787507,1.78375815869068,1.7436166785775,1.82303722977494
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,431.358264429044,1.78864032809631,1.75107228261964,1.82668506609317
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,486.405976653576,1.79304349815436,1.75757988319589,1.82879680932186
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,548.593618595927,1.79693346026409,1.76309881720095,1.83052891819626
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,618.801289272005,1.80027661491017,1.76804350597597,1.83234242057036
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,698.033849374458,1.80304107921551,1.77257965330992,1.83265110713927
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,787.361602919775,1.80519748809642,1.77682495280947,1.83321654644487
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,888.001626482695,1.80671937929477,1.77983406124365,1.83335354700133
"Algeria","",2020-12-04,12498.737697905,9035.73349714981,1001.27662760999,1.80758277964287,1.78247565679979,1.83294471945462
"Algeria","",2020-12-05,14012.3753644197,10164.3731760397,1128.6396788899,1.80776437826785,1.78368106778463,1.83149513281184
"Algeria","",2020-12-06,15875.4286778802,11436.0623462187,1271.689170179,1.80723832330272,1.78505279019835,1.82903864693569
"Algeria","",2020-12-07,17859.8575560764,12868.1838394649,1432.12149324619,1.80597272230217,1.78478954656861,1.82698858621355
"Algeria","",2020-12-08,20084.3890092741,14480.0270933066,1611.8432538417,1.80392672607019,1.78431986580627,1.82375522019618
"Algeria","",2020-12-09,22603.6646144492,16292.9307732474,1812.90367994079,1.80104895520363,1.782306719653,1.81931663569525
"Algeria","",2020-12-10,25378.3345930051,18330.3982161443,2037.46744289687,1.79727769544861,1.77944852126956,1.81463597286741
"Algeria","",2020-12-11,28513.5399199169,20618.2271050031,2287.82888885885,1.79254236886868,1.77624268146281,1.80903041808814
"Algeria","",2020-12-12,31976.4835957803,23184.5282809118,2566.30117590866,1.78676515677139,1.77087816937828,1.80223636615464
"Algeria","",2020-12-13,36002.0786749926,26059.763994785,2875.2357138732,1.77986211671012,1.76540355504396,1.7947207814069
"Algeria","",2020-12-14,40377.3069966893,29276.5424863011,3216.77849151612,1.77174411457535,1.75775537784488,1.78538927622542
"Algeria","",2020-12-15,45235.9622724874,32869.6243810458,3593.08189474474,1.76231769749889,1.7491225130383,1.77531767091472
"Algeria","",2020-12-16,50645.5660299563,36875.6102975469,4005.98591650102,1.751486223948,1.739523752486,1.76357759167246
"Algeria","",2020-12-17,56576.6336300051,41332.5101599754,4456.89986242857,1.73915168264386,1.72738057097577,1.7509945493241
"Algeria","",2020-12-18,63140.2778719747,46279.1870102694,4946.67685029397,1.72521669156304,1.71398862262637,1.73611573993664
"Algeria","",2020-12-19,70303.6601158696,51754.4979417107,5475.31093144132,1.70958716988075,1.69936823846799,1.71967661825719
"Algeria","",2020-12-20,78294.4667596744,57796.2676680938,6041.76972638311,1.69217367056199,1.6825480939089,1.70171888200136
"Algeria","",2020-12-21,86881.4006570647,64439.709619576,6643.44195148219,1.67289112013487,1.66364809265733,1.68206841154157
"Algeria","",2020-12-22,96169.7442885655,71715.9641933015,7276.25457372544,1.65165448313956,1.64313450046324,1.6603416176495
"Algeria","",2020-12-23,106183.862771344,79650.0065849283,7934.04239162682,1.62836738316233,1.620288629385,1.63634669459855
"Algeria","",2020-12-24,116833.93702903,88258.192784789,8608.18619986068,1.60290361917837,1.59529637484562,1.61051337575652
"Algeria","",2020-12-25,128152.559539829,97545.6615944825,9287.46880969353,1.57509383251331,1.56779883902751,1.58217185138995
"Algeria","",2020-12-26,140007.370993464,107503.334576996,9957.67298251347,1.54475569958816,1.53811042839394,1.55136606372476
"Algeria","",2020-12-27,152505.173166806,118104.864063729,10601.5294867331,1.51182114336098,1.50558574712088,1.5181595306968
"Algeria","",2020-12-28,165268.492239291,129303.020004047,11198.1559403181,1.4765361158142,1.47049929687681,1.48264151134289
"Algeria","",2020-12-29,178241.323946387,141027.531383736,11724.5113796888,1.43951004279239,1.43384768928402,1.4453349853042
"Algeria","",2020-12-30,191268.802919494,153182.522833472,12154.9914497357,1.40141556279517,1.39602724282377,1.40683820199435
"Algeria","",2020-12-31,204070.374872947,165644.871096888,12462.3482634167,1.36269814979205,1.35751863918849,1.36791452400277
"Algeria","",2021-01-01,213704.828438436,177866.623796689,12221.7526998009,1.32363600875552,1.31883076202162,1.32840549259022
"Algeria","",2021-01-02,224840.904011916,189985.699942182,12119.0761454932,1.28441598571901,1.27972250055657,1.28899714596692
"Algeria","",2021-01-03,235339.956545365,201819.240424834,11833.5404826512,1.24518259148901,1.24085295075357,1.24956879467558
"Algeria","",2021-01-04,244629.532929224,213156.531951967,11337.2915271333,1.20609352206923,1.20192411020147,1.21033119481478
"Algeria","",2021-01-05,252576.677443882,223775.868165895,10619.3362139278,1.16734185446414,1.16327970095068,1.17144445533181
"Algeria","",2021-01-06,259022.263912396,233454.934022024,9679.06585612884,1.12914316278924,1.125339141366,1.13305829713175
"Algeria","",2021-01-07,263744.794779593,241979.851151545,8524.91712952085,1.09171497478371,1.08794151144067,1.09552922996873
"Algeria","",2021-01-08,263930.845037935,249154.996380044,7175.14522849984,1.05526455546273,1.05158637718166,1.05897956626782
"Algeria","",2021-01-09,264569.76122782,254830.547410888,5675.55103084334,1.01998180240596,1.0163929624276,1.02348797132026
"Algeria","",2021-01-10,263678.66873536,258878.934866601,4048.38745571356,0.986035663241595,0.982478451292537,0.989509150800544
"Algeria","",2021-01-11,260963.067043044,261212.296882861,2333.36201625995,0.953571189357839,0.950215602258982,0.956984043182699
"Algeria","",2021-01-12,256613.350436158,261788.964453186,576.667570325197,0.922703455705877,0.919259146399327,0.926040085403796
"Algeria","",2021-01-13,250795.957341393,260613.777800186,-1175.18665300042,0.893510781605477,0.890163892938413,0.896836794174407
"Algeria","",2021-01-14,243605.411849403,257736.723095873,-2877.05470431282,0.866034896776133,0.862705738356461,0.869344489635081
"Algeria","",2021-01-15,232523.559467559,253249.968014391,-4486.75508148232,0.840288096327826,0.837089839189846,0.843486977213997
"Algeria","",2021-01-16,222925.086715436,247300.728798336,-5949.23921605488,0.816259843001257,0.813050576021404,0.819560969289646
"Algeria","",2021-01-17,212914.009536963,240048.634627136,-7252.09417119951,0.793921900542243,0.790793916802977,0.797180122674888
"Algeria","",2021-01-18,202328.200604104,231672.225135859,-8376.4094912771,0.773231482640791,0.769975662362597,0.776528131045927
"Algeria","",2021-01-19,191449.154958641,222363.054353357,-9309.17078250248,0.754130988030906,0.750893625227267,0.757383125041867
"Algeria","",2021-01-20,180472.979111981,212316.914606298,-10046.1397470589,0.736546909332685,0.733205596401326,0.739870515221496
"Algeria","",2021-01-21,169471.373837077,201726.337747394,-10590.5768589037,0.720393432771459,0.71699598879903,0.723767786746954
"Algeria","",2021-01-22,155864.606172146,190775.058705192,-10951.2790422018,0.70558010378785,0.702120082725228,0.709065435063175
"Algeria","",2021-01-23,145009.362515011,179644.240962275,-11130.8177429178,0.692017826807309,0.688499666549143,0.695535795251234
"Algeria","",2021-01-24,134795.521319246,168484.456931172,-11159.7840311024,0.679622682151109,0.676068297780918,0.68323809861598
"Algeria","",2021-01-25,124920.85373746,157426.264521652,-11058.1924095206,0.668316962048472,0.664660216120475,0.672022551773435
"Algeria","",2021-01-26,115534.662349596,146581.337006074,-10844.9275155779,0.658026058786455,0.654278381947261,0.661851139998676
"Algeria","",2021-01-27,106697.455297092,136041.97646109,-10539.3605449841,0.648673833668544,0.644712773818646,0.652497503411301
"Algeria","",2021-01-28,98350.2168080538,125881.811171229,-10160.1652898605,0.640182407996605,0.636112352173572,0.644151837708328
"Algeria","",2021-01-29,87793.9744592634,116157.435212246,-9724.37595898323,0.632476491805881,0.628362703314106,0.636644781841771
"Algeria","",2021-01-30,80333.3205289016,106918.000642802,-9239.43456944414,0.625486885072008,0.621167620051931,0.629819109926777
"Algeria","",2021-01-31,73693.3808210626,98189.1234287756,-8728.87721402623,0.619152566424296,0.614691300750648,0.623633228016522
"Algeria","",2021-02-01,67483.7166442506,89983.8181297457,-8205.30529902987,0.613420688229011,0.608809463063788,0.618066683054152
"Algeria","",2021-02-02,61786.2363884328,82305.4715638653,-7678.34656588039,0.60824300569715,0.60344681898166,0.613191310869756
"Algeria","",2021-02-03,56604.8044950616,75149.3785921466,-7156.09297171867,0.603570979200695,0.598474343268888,0.608734241812887
"Algeria","",2021-02-04,51834.3349459706,68504.252611849,-6645.1259802976,0.599355011218686,0.594021516161486,0.604648593638339
"Algeria","",2021-02-05,44741.3917606922,62353.8836549103,-6150.36895693874,0.595547981773282,0.59005145860073,0.601037542543651
"Algeria","",2021-02-06,40635.0460491712,56682.7015863774,-5671.18206853291,0.592108151458808,0.586351286544671,0.597801869911995
"Algeria","",2021-02-07,37183.628975092,51467.0227512387,-5215.67883513867,0.589000884726416,0.582819801817234,0.595118939520605
"Algeria","",2021-02-08,33982.7171078966,46681.1656746167,-4785.85707662199,0.586198498969659,0.579848416568536,0.592487346883869
"Algeria","",2021-02-09,31109.4883268495,42298.7730943905,-4382.39258022618,0.583676775055575,0.577013781121627,0.590324450883693
"Algeria","",2021-02-10,28566.5572342048,38293.3091999824,-4005.46389440811,0.581410169120942,0.574382325777426,0.588405663306068
"Algeria","",2021-02-11,26250.4293735634,34638.4655467814,-3654.84365320102,0.579370935002818,0.571965290241933,0.58674726721226
"Algeria","",2021-02-12,21432.3143996608,31308.5973523483,-3329.86819443306,0.577532410122211,0.569875417898967,0.585303288862461
"Algeria","",2021-02-13,19443.1534981721,28281.184130777,-3027.41322157129,0.57587178314162,0.567798007528435,0.583992520384832
"Algeria","",2021-02-14,17939.5964909235,25532.0366330387,-2749.14749773835,0.574371786493422,0.565759802385214,0.583110552987958
"Algeria","",2021-02-15,16524.9539634738,23038.0704695497,-2493.96616348897,0.573021685161619,0.563975950790525,0.581949943787681
"Algeria","",2021-02-16,15286.784768208,20777.6842468866,-2260.38622266308,0.571812326301449,0.562438617239557,0.580980695208788
"Algeria","",2021-02-17,14237.6875725403,18730.7028666488,-2046.98138023779,0.570733766703226,0.560692655828908,0.58070019836111
"Algeria","",2021-02-18,13284.0165900715,16878.3581832929,-1852.34468335599,0.569775169292768,0.559212914014521,0.580074619397711
"Algeria","",2021-02-19,9706.81888276012,15203.2873951642,-1675.07078812866,0.568929270909126,0.557731972298104,0.580139233842554
"Algeria","",2021-02-20,8853.9656054331,13690.54626763,-1512.74112753415,0.568195238698471,0.556400060647773,0.580122381259558
"Algeria","",2021-02-21,8381.52233645861,12325.1071027065,-1365.43916492356,0.567577805099844,0.554884789491078,0.580372923791675
"Algeria","",2021-02-22,7900.9667386323,11093.1089277291,-1231.99817497736,0.567082100143687,0.552969670894301,0.581353395498028
"Algeria","",2021-02-23,7508.5537948807,9981.93307439666,-1111.17585333246,0.566706503555897,0.549657285412856,0.583775075733916
"Algeria","",2021-02-24,7224.66962889251,8980.07336816126,-1001.85970623539,0.566439353229945,0.54318178841946,0.589334489396277
"Algeria","",2021-02-25,6962.84639642502,8077.04905478319,-903.024313378068,0.566263298636288,0.526111273139342,0.606016895074791
"Algeria","",2021-02-26,4010.86486555621,7263.34133803978,-813.707716743415,0.566165461030461,0.474732975641635,0.670723653658823
"Algeria","",2021-02-27,3726.35070302438,6530.82492340996,-732.516414629818,0.566140600804365,0.112847423867193,1.12847423867193
"Algeria","",2021-02-28,3766.43787586391,5871.527143325,-659.297780084958,0,0,0
"Andorra","",2020-11-01,20.1674004720544,NA,0,NA,NA,NA
"Andorra","",2020-11-02,309.680744562537,NA,NA,NA,NA,NA
"Andorra","",2020-11-03,106.06069015105,NA,NA,NA,NA,NA
