"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2021-02-08,5907.82479408136,6141.70940986275,0.909243241011181,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.637530050353393,0.619045895251004,0.655843468193331
"United Kingdom","",2021-02-09,6671.90207293318,5583.6074827807,0.909129219597103,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.648443225407268,0.629342232747705,0.667494090781592
"United Kingdom","",2021-02-10,6919.75965777866,5075.51561701758,0.909002939886082,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.653088737808274,0.63264508323724,0.673232092625864
"United Kingdom","",2021-02-11,3491.30016673304,4613.00158376716,0.90887348830143,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.652060215261533,0.631259267338457,0.673314314681747
"United Kingdom","",2021-02-12,503.743384425935,4192.30360596667,0.908801683641103,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.651272039067271,0.628532722737388,0.673144234111187
"United Kingdom","",2021-02-13,0,4192.30360596667,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.655451281033727,0.6325877725615,0.677193320626734
"United Kingdom","",2021-02-14,3174.29557019995,3809.83223516459,0.908768207947123,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.666434124886151,0.643072935702156,0.689800715040269
"United Kingdom","",2021-02-15,3473.06229233799,3462.00902062982,0.90870379768317,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.680981250010802,0.656652111756092,0.706341580837503
"United Kingdom","",2021-02-16,4457.76108863557,3145.70316573016,0.908635173098967,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.690822276368286,0.664488265759874,0.71760915632086
"United Kingdom","",2021-02-17,4906.04912106473,2858.03023191389,0.908550515207463,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.690028371770395,0.662630171777765,0.718024651746488
"United Kingdom","",2021-02-18,1659.91264421891,2596.4034429833,0.908459054768153,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.681858618541803,0.652114567727941,0.711010238728919
"United Kingdom","",2021-02-19,0,2524.44010235102,0.972283452008679,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.674435260307465,0.644471898047942,0.703682753681097
"United Kingdom","",2021-02-20,0,2524.44010235102,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.673889218878566,0.643616503658248,0.703593620001722
"United Kingdom","",2021-02-21,1555.72765776519,2293.21611486034,0.908405833327025,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.683089274972423,0.650089783429973,0.715437602315339
"United Kingdom","",2021-02-22,2002.20653599253,2083.09386395385,0.908372242134148,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.699736949295489,0.663490390293876,0.735120642859912
"United Kingdom","",2021-02-23,3121.08377984886,1892.1399626986,0.90833159054446,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.716551816246984,0.672357068710751,0.760620158811776
"United Kingdom","",2021-02-24,3691.1250120392,1718.57937569495,0.908272860134452,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.726694725540661,0.666285072272845,0.788411570438865
"United Kingdom","",2021-02-25,555.612654263763,1560.82223427279,0.908204914097512,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.729292230141009,0.630486745001911,0.835190233638895
"United Kingdom","",2021-02-26,0,1560.82223427279,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.728439588254394,0.506694186298523,0.972852837693165
"United Kingdom","",2021-02-27,0,1560.82223427279,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.728078001283803,0,1.88871417167592
"United Kingdom","",2021-02-28,552.510780892824,1417.50553757674,0.908178719171806,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-02,30988.0795817854,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-03,29522.7273994699,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-04,30046.9783830386,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-05,30636.6986079779,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-06,31182.4013033206,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-07,26816.2072447623,28532.7832993357,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,4.98100722039621,4.96709341367688,4.99457057886526
"United Kingdom","England",2020-11-08,34022.2018705235,30459.3277701255,1.06752038350337,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,2.1599615631599,2.14604128801923,2.17391534375702
"United Kingdom","England",2020-11-09,45559.1343629342,32540.9070245753,1.06833963212056,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.69030416935701,1.67791804201292,1.70277982596348
"United Kingdom","England",2020-11-10,45294.0278206031,34793.94994188,1.06923725007429,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.53674003002165,1.52503452722772,1.54851633947855
"United Kingdom","England",2020-11-11,47183.3556670933,37242.0038396021,1.07035860837333,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.48141847809376,1.47011423541556,1.49277681833229
"United Kingdom","England",2020-11-12,49311.1515726235,39909.7828345515,1.07163360506699,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.46369732626109,1.45295140392992,1.4747518232308
"United Kingdom","England",2020-11-13,51591.2660544612,42825.3349418573,1.07305356983255,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.46051268490519,1.45019297769225,1.47097506850855
"United Kingdom","England",2020-11-14,49171.2492299231,46018.9123683088,1.07457215292741,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.4620813882725,1.452185559388,1.47209041921322
"United Kingdom","England",2020-11-15,58536.1020094479,49520.8981024409,1.0760988374976,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.46421635635235,1.45447634756143,1.47402466023535
"United Kingdom","England",2020-11-16,72397.0441494642,53354.8852148023,1.07742159894658,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.46521474414152,1.4559299431957,1.47450415614752
"United Kingdom","England",2020-11-17,74543.1318217309,57533.3286435349,1.07831416770761,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.46447085395268,1.45548679303487,1.47316393816064
"United Kingdom","England",2020-11-18,78944.2238125498,62070.5955214572,1.0788632777713,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.46184867297308,1.45303906370323,1.47045512022594
"United Kingdom","England",2020-11-19,83638.1942591168,66974.4587623848,1.07900461079405,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.45740295387842,1.44916437987716,1.46575279313992
"United Kingdom","England",2020-11-20,88544.2720529818,72253.4596193164,1.07882110515683,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.45125969151082,1.44322431824596,1.45911421481353
"United Kingdom","England",2020-11-21,88787.5192811146,77912.9267694866,1.07832797460479,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.44356647690748,1.43607748597399,1.45124890936946
"United Kingdom","England",2020-11-22,100827.013468014,83954.4855492817,1.07754244424253,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.43445986653063,1.42693954011162,1.44185297793223
"United Kingdom","England",2020-11-23,117421.155069957,90386.5013950664,1.07661312916996,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.42403663288881,1.41690377460489,1.43123141180748
"United Kingdom","England",2020-11-24,122195.442761491,97193.9743864607,1.07531515089449,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.41234156174478,1.40576590125563,1.41926519489274
"United Kingdom","England",2020-11-25,129214.372694109,104375.424226683,1.07388780925521,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.39936460608774,1.39285661425685,1.40579069342349
"United Kingdom","England",2020-11-26,136452.923933406,111920.385608725,1.07228676135155,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.38505833030907,1.37875664170309,1.39140871569567
"United Kingdom","England",2020-11-27,143782.709415005,119811.590946157,1.07050731012507,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.36938578367135,1.36335724039761,1.37546813040868
"United Kingdom","England",2020-11-28,146274.885160649,128024.07178609,1.06854496109332,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.35236419900342,1.34651239876226,1.35811959090409
"United Kingdom","England",2020-11-29,160416.343480873,136536.833216499,1.0664934438629,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.33406316053134,1.32832288348463,1.3395581301493
"United Kingdom","England",2020-11-30,178699.11892196,145290.828052499,1.06411452960916,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.31457901179297,1.30918794083319,1.32000073625227
"United Kingdom","England",2020-12-01,184559.390716255,154199.963474608,1.06131932443038,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.29401339082675,1.28874203678215,1.29931288883212
"United Kingdom","England",2020-12-02,192202.363708964,163198.247905302,1.05835464696576,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.27245483237317,1.26760552061833,1.27733004291174
"United Kingdom","England",2020-12-03,199492.978046583,172203.96992147,1.05518271263178,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.24998002263709,1.24534280538246,1.25477377262869
"United Kingdom","England",2020-12-04,206237.077299363,181126.022476378,1.05181095743017,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.22668601423556,1.22196135582266,1.23140243434147
"United Kingdom","England",2020-12-05,207453.023753502,189865.756561072,1.04825222773184,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.20271949717084,1.19815707750769,1.20716883945461
"United Kingdom","England",2020-12-06,219722.106833668,198338.008468614,1.04462232716944,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.17826430392484,1.17382922112401,1.18264283689789
"United Kingdom","England",2020-12-07,235209.825040958,206410.966485613,1.04070303054534,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.15350973591883,1.14939132856847,1.15780694247492
"United Kingdom","England",2020-12-08,237202.733195779,213931.443982688,1.03643448613763,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.12862675656658,1.12450030963876,1.13274138428949
"United Kingdom","England",2020-12-09,240264.894833901,220797.519857679,1.03209474842579,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.10375023810618,1.09977220376624,1.10782052786492
"United Kingdom","England",2020-12-10,242252.049165637,226905.958588973,1.02766534123767,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.07898140151442,1.0751014495917,1.08288474012749
"United Kingdom","England",2020-12-11,243040.806664146,232163.634212513,1.02317116595895,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.05441928594462,1.05057786430384,1.05823205616738
"United Kingdom","England",2020-12-12,237742.127995019,236490.649104158,1.01863778065984,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.03018906817811,1.026488788963,1.03393950638745
"United Kingdom","England",2020-12-13,243211.833853449,239846.324392698,1.01418946288681,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,1.00643232310141,1.00272945857711,1.01008427214145
"United Kingdom","England",2020-12-14,251340.774166447,242150.74569634,1.00960790751943,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,0.983280947973479,0.979637701787121,0.986914264140596
"United Kingdom","England",2020-12-15,245408.011562676,243322.928320182,1.00484071449159,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,0.960839047391673,0.957275179976043,0.964426273430378
"United Kingdom","England",2020-12-16,240559.514123291,243365.016790095,1.00017297371112,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,0.939170084277802,0.935619272659846,0.942690954624245
"United Kingdom","England",2020-12-17,234728.134113458,242290.171782641,0.995583403803756,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,0.918301343290887,0.914828688135341,0.921791516992937
"United Kingdom","England",2020-12-18,227934.40524315,240132.114436784,0.991093087557045,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,0.898253061367615,0.894769949883416,0.901799413659884
"United Kingdom","England",2020-12-19,215423.961259712,236943.804903169,0.98672268579697,0.999577950523222,0.036379541460924,0.616475431262788,0.935064901400925,0.0393911652461397,0.467696503693582,0,0,0,0,0,0,0,0,0,0,0,0,0.879064201972142,0.875701203012229,0.882576461897625
