"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Albania","",2021-02-18,273.861328970039,171.955414983127,-19.1439928480418,0.667111916742136,0.555801495764023,0.783972636130306
"Albania","",2021-02-19,0,171.935401347805,-0.0200136353221296,0.656490924370651,0.544091064214963,0.768824329868969
"Albania","",2021-02-20,0,171.935401347805,0,0.653207514894428,0.54051450083602,0.765222776464478
"Albania","",2021-02-21,66.8548752448968,154.682031276866,-17.2533700709394,0.661000682563692,0.53822480615328,0.782220051609434
"Albania","",2021-02-22,102.386030999536,139.153098893896,-15.5289323829699,0.677655522061679,0.545232434256771,0.817848651385156
"Albania","",2021-02-23,140.589098144513,125.175146687292,-13.9779522066041,0.695345546147416,0.523207663950417,0.863292645518188
"Albania","",2021-02-24,204.455041364932,112.592339246274,-12.5828074410177,0.706574827909322,0.471925627701312,0.943851255402624
"Albania","",2021-02-25,194.56028196699,101.263618245838,-11.3287210004356,0.710096102613074,0.315518803329885,1.13586769198759
"Albania","",2021-02-26,0,101.263618245838,0,0.709829501390901,0,1.56198161916656
"Albania","",2021-02-27,0,101.263618245838,0,0.709621086175031,0,7.27790277595342
"Albania","",2021-02-28,0,91.7129217822816,-9.5506964635567,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,0,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18635803361191,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,46.9605134428491,2.37699192053836,2.26516188610159,2.48528733584814
"Algeria","",2020-11-09,819.045527232975,615.600682068472,52.2855354428893,1.88711020604731,1.79174590303218,1.98342860163399
"Algeria","",2020-11-10,890.224493553929,673.545770162678,57.9450880942063,1.73070186411026,1.64205618830161,1.81873311995432
"Algeria","",2020-11-11,990.985438196811,738.353714557054,64.8079443943755,1.67881850758789,1.59544128616824,1.76477069771593
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,72.480286246259,1.66738440789845,1.58845706855407,1.74758335071808
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,81.3073389859973,1.67215094605649,1.59391784303575,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,91.3220431074961,1.68291904270662,1.60860081576214,1.75705575830404
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,102.740684648389,1.69529887846437,1.62306057643873,1.76762365136339
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,115.848633477159,1.70742310987949,1.63969516338481,1.77280080830697
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,130.770069039549,1.71856502276781,1.65436474340665,1.78195109908701
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,147.733500215474,1.72855493548476,1.66694103395181,1.78919238206578
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,166.824529675617,1.73749835076394,1.67902891673797,1.79497053752501
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,187.983931213061,1.74560079943766,1.69065850907389,1.80018714748914
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,211.595842319096,1.75305795785396,1.70105865501432,1.80511537342847
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,237.768614607342,1.76001240333345,1.71048718612588,1.80984250630259
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,267.630302410857,1.76654501410321,1.71957555992023,1.81361599618834
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,301.376329990043,1.77268535948648,1.72755129069643,1.81516451621104
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,339.526813531444,1.77843005592347,1.73615534811562,1.82102152765013
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,382.638007787507,1.78375815869068,1.74333003750364,1.82303722977494
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,431.358264429044,1.78864032809631,1.75107228261964,1.82643551895299
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,486.405976653576,1.79304349815436,1.75803051760072,1.82879680932186
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,548.593618595927,1.79693346026409,1.76388715441111,1.83092556584917
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,618.801289272005,1.80027661491017,1.76875008745503,1.83164025522554
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,698.033849374458,1.80304107921551,1.77289416353939,1.8323365969098
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,787.361602919775,1.80519748809642,1.7762652347585,1.83377626449584
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,888.001626482695,1.80671937929477,1.77970959732328,1.83385140268279
"Algeria","",2020-12-04,12498.737697905,9035.73349714981,1001.27662760999,1.80758277964287,1.78225708018942,1.83272614284425
"Algeria","",2020-12-05,14012.3753644197,10164.3731760397,1128.6396788899,1.80776437826785,1.78377945063448,1.83159351566169
"Algeria","",2020-12-06,15875.4286778802,11436.0623462187,1271.689170179,1.80723832330272,1.78444287746888,1.82956548911419
"Algeria","",2020-12-07,17859.8575560764,12868.1838394649,1432.12149324619,1.80597272230217,1.78478760379251,1.82721977656932
"Algeria","",2020-12-08,20084.3890092741,14480.0270933066,1611.8432538417,1.80392672607019,1.78369832000791,1.82430597883417
"Algeria","",2020-12-09,22603.6646144492,16292.9307732474,1812.90367994079,1.80104895520363,1.78199676927819,1.82011452774923
"Algeria","",2020-12-10,25378.3345930051,18330.3982161443,2037.46744289687,1.79727769544861,1.77971992835746,1.81458141867889
"Algeria","",2020-12-11,28513.5399199169,20618.2271050031,2287.82888885885,1.79254236886868,1.77551638235263,1.80922684622812
"Algeria","",2020-12-12,31976.4835957803,23184.5282809118,2566.30117590866,1.78676515677139,1.7710517765335,1.80258142385446
"Algeria","",2020-12-13,36002.0786749926,26059.763994785,2875.2357138732,1.77986211671012,1.76505723571421,1.79464403474103
"Algeria","",2020-12-14,40377.3069966893,29276.5424863011,3216.77849151612,1.77174411457535,1.75761789576339,1.7858324638049
"Algeria","",2020-12-15,45235.9622724874,32869.6243810458,3593.08189474474,1.76231769749889,1.74918335948963,1.77546902646239
"Algeria","",2020-12-16,50645.5660299563,36875.6102975469,4005.98591650102,1.751486223948,1.7393610433145,1.76360538782259
"Algeria","",2020-12-17,56576.6336300051,41332.5101599754,4456.89986242857,1.73915168264386,1.72788864561045,1.75087357917299
"Algeria","",2020-12-18,63140.2778719747,46279.1870102694,4946.67685029397,1.72521607500076,1.71424791845189,1.736115199737
"Algeria","",2020-12-19,70303.6601158696,51754.4979417107,5475.31093144132,1.70958396451754,1.69904073070201,1.7199476091963
"Algeria","",2020-12-20,78294.4667596744,57796.2676680938,6041.76972638311,1.69216198596295,1.68221935295786,1.70178809062263
"Algeria","",2020-12-21,86881.4006570647,64439.709619576,6643.44195148219,1.67285434546396,1.66386534999885,1.68194504040835
"Algeria","",2020-12-22,96169.7442885655,71715.9641933015,7276.25457372544,1.65154879576028,1.64306512957691,1.66016069558918
"Algeria","",2020-12-23,106183.862771344,79650.0065849283,7934.04239162682,1.62808630430092,1.61992453650864,1.63600771157573
"Algeria","",2020-12-24,116833.93702903,88258.192784789,8608.18619986068,1.60221393687521,1.59467291997686,1.60983411870277
"Algeria","",2020-12-25,128152.559539829,97545.6615944825,9287.46880969353,1.57354866115413,1.56632286359563,1.58072637449538
"Algeria","",2020-12-26,140007.370993464,107503.334576996,9957.67298251347,1.54163898353396,1.53492913172676,1.54832406506224
"Algeria","",2020-12-27,152505.173166806,118104.864063729,10601.5294867331,1.50624524675997,1.49997209178792,1.51266441408882
"Algeria","",2020-12-28,165268.492239291,129303.020004047,11198.1559403181,1.46778536939638,1.46161300017652,1.47367787692844
"Algeria","",2020-12-29,178241.323946387,141027.531383736,11724.5113796888,1.42744881391451,1.42180021895444,1.43296151479899
"Algeria","",2020-12-30,191268.802919494,153182.522833472,12154.9914497357,1.38652846560345,1.38131293365646,1.39183649058829
"Algeria","",2020-12-31,204070.374872947,165644.871096888,12462.3482634167,1.34576707114921,1.34069952501036,1.35087807740884
"Algeria","",2021-01-01,210287.410489594,177378.421232569,11733.5501356806,1.30548895624008,1.30063171380646,1.31025534777579
"Algeria","",2021-01-02,220621.600661486,188894.739756572,11516.3185240031,1.26578094602545,1.26117302317155,1.27037960564305
"Algeria","",2021-01-03,230552.841261021,200044.406627174,11149.6668706022,1.22661349542011,1.2220835319611,1.23113664686961
"Algeria","",2021-01-04,239353.63458794,210627.998391267,10583.5917640926,1.18797465457677,1.1837220213091,1.19216819187326
"Algeria","",2021-01-05,246888.598313982,220434.751872352,9806.75348108498,1.14993081220377,1.14578553451616,1.15410137393998
"Algeria","",2021-01-06,253013.519185655,229255.425624661,8820.67375230871,1.11260944343161,1.10868041315686,1.11648829816164
"Algeria","",2021-01-07,257524.085676442,236891.67002516,7636.24440049939,1.07616305931751,1.07237191992871,1.07995354996159
"Algeria","",2021-01-08,254204.850853837,243165.590077195,6273.92005203472,1.04074957698782,1.03705051327347,1.04444876398578
"Algeria","",2021-01-09,254227.135890375,247966.380824179,4800.79074698413,1.00652291508537,1.00299877012904,1.01003611524897
"Algeria","",2021-01-10,253117.233272756,251189.865397284,3223.48457310494,0.973629966433315,0.97015050593134,0.977129589252346
"Algeria","",2021-01-11,250403.275913853,252768.3855867,1578.52018941619,0.94220693303781,0.938760594799975,0.945604904051642
"Algeria","",2021-01-12,246245.492438431,252676.513318764,-91.8722679358907,0.912366918912768,0.908976350762965,0.915696504439686
"Algeria","",2021-01-13,240796.93993412,250931.287711402,-1745.22560736223,0.884184062194717,0.880810846729485,0.887605535488908
"Algeria","",2021-01-14,234135.436725151,247590.052146932,-3341.23556447012,0.857690967785884,0.854355609871062,0.86097158650581
"Algeria","",2021-01-15,220310.48540898,242747.999940524,-4842.05220640817,0.832890271281858,0.829629698491206,0.836278877888752
"Algeria","",2021-01-16,210994.469798911,236571.9047846,-6176.09515592337,0.809764774085712,0.806469179735072,0.812983266863901
"Algeria","",2021-01-17,201646.546685961,229218.949557915,-7352.95522668507,0.788284364341282,0.785022247711397,0.7915968568478
"Algeria","",2021-01-18,191894.201051982,220860.510291934,-8358.43926598149,0.768408547450821,0.765089240157259,0.77166816636765
"Algeria","",2021-01-19,181967.588233267,211677.952548339,-9182.55774359489,0.750081686233623,0.746648260233469,0.753451165225056
"Algeria","",2021-01-20,172034.747979229,201854.782269069,-9823.17027927007,0.733226505099395,0.7297919739332,0.736722699003341
"Algeria","",2021-01-21,162140.162328748,191569.743069583,-10285.0391994862,0.717747902517363,0.714282943681239,0.721204704804645
"Algeria","",2021-01-22,146263.10566848,180991.545963797,-10578.1971057857,0.703546208530907,0.699999545975159,0.706967136606449
"Algeria","",2021-01-23,136145.104406219,170298.779479127,-10692.7664846703,0.690527694670324,0.686951488189257,0.694156472298672
"Algeria","",2021-01-24,126931.295022284,159625.172098601,-10673.6073805253,0.678611031661459,0.67492472260861,0.68227334428637
"Algeria","",2021-01-25,118111.364517927,149084.766879451,-10540.4052191507,0.667727994482201,0.663924135723643,0.671584375088832
"Algeria","",2021-01-26,109794.650018611,138774.3471345,-10310.4197449508,0.657815308761028,0.653924892271677,0.661721722322344
"Algeria","",2021-01-27,102027.751919994,128773.347697466,-10000.9994370335,0.648803220714632,0.644799576035514,0.652844719060248
"Algeria","",2021-01-28,94739.8425748471,119144.730589766,-9628.61710770015,0.64061381208232,0.636436035606876,0.644745257467545
"Algeria","",2021-01-29,81805.7723074796,109936.540109623,-9208.19048014288,0.63316966928929,0.628944206640059,0.637449567997326
"Algeria","",2021-01-30,74993.4023470503,101200.582672599,-8735.95743702409,0.626401316509651,0.622051754421813,0.630826654492032
"Algeria","",2021-01-31,69222.8168399988,92956.5143608441,-8244.06831175501,0.620251957187181,0.615599405737876,0.624905101050871
"Algeria","",2021-02-01,63902.2862795992,85212.3603267973,-7744.15403404686,0.614677724069827,0.610005107247963,0.619499621857078
"Algeria","",2021-02-02,59084.0132345662,77967.9836433622,-7244.37668343504,0.609640043740818,0.604593998680549,0.614598425671607
"Algeria","",2021-02-03,54767.2038922864,71216.4767822611,-6751.50686110114,0.605094851980499,0.599762539932882,0.610223953269543
"Algeria","",2021-02-04,50842.3736559004,64945.4097938401,-6271.06698842096,0.600990698800488,0.595530925476867,0.606417376147428
"Algeria","",2021-02-05,41156.2894909739,59138.3408200536,-5807.06897378652,0.597276474617302,0.591595900643468,0.60292526820281
"Algeria","",2021-02-06,37520.852861205,53785.1194649328,-5353.22135512077,0.593908139209243,0.588025095316938,0.599905704793256
"Algeria","",2021-02-07,34762.4060622281,48862.203639537,-4922.91582539582,0.590853122192507,0.584685050448345,0.596882617393888
"Algeria","",2021-02-08,32276.0306125868,44344.1671156781,-4518.03652385891,0.5880905596023,0.581564085592718,0.594734363398962
"Algeria","",2021-02-09,30112.3460238793,40205.3575141514,-4138.8096015267,0.58560397524328,0.578977565161724,0.592358866392801
"Algeria","",2021-02-10,28271.2328839456,36420.2187986741,-3785.13871547725,0.583370855061771,0.576300766231643,0.590551092482261
"Algeria","",2021-02-11,26646.552384315,32963.6729027334,-3456.54589594077,0.581360655039669,0.573904493465329,0.588952118815321
"Algeria","",2021-02-12,19090.9851519476,29811.4865685867,-3152.18633414663,0.579542048063142,0.571658845686604,0.587391036663427
"Algeria","",2021-02-13,17456.4678863721,26945.1458578963,-2866.34071069041,0.577889288600883,0.569675891938126,0.586005363759154
"Algeria","",2021-02-14,16536.8577591854,24341.4961003188,-2603.64975757752,0.576386421136089,0.567549338095905,0.585050316599623
"Algeria","",2021-02-15,15734.2275941817,21978.3813834038,-2363.114716915,0.575028641580878,0.565957779165899,0.584251180084504
"Algeria","",2021-02-16,15110.0472549856,19835.1958449904,-2143.18553841339,0.573813640562077,0.564191203006518,0.583363354831127
"Algeria","",2021-02-17,14674.4099535361,17892.7925692176,-1942.40327577278,0.572733794816218,0.562365035417702,0.583197518307105
"Algeria","",2021-02-18,14330.974313612,16133.4242734029,-1759.36829581471,0.571774997183246,0.560901466172532,0.582601711889936
"Algeria","",2021-02-19,7942.24654564898,14540.747329646,-1592.67694375694,0.570925026912551,0.559436727435268,0.582237341809722
"Algeria","",2021-02-20,7385.34863845619,13102.0160085151,-1438.73132113084,0.570179873863725,0.557882275972702,0.582349398647505
"Algeria","",2021-02-21,7442.95627595265,11802.8872251962,-1299.12878331897,0.569544955091786,0.556675868860417,0.582447638579031
"Algeria","",2021-02-22,7524.63948348378,10630.0889236679,-1172.79830152828,0.569029828497817,0.554453999047112,0.583479267394569
"Algeria","",2021-02-23,7700.48883619278,9571.58057812607,-1058.50834554182,0.568638094581377,0.551326490573567,0.585880617503713
"Algeria","",2021-02-24,7988.26592665613,8616.41714571464,-955.163432411426,0.568360573656266,0.544831541588397,0.592623782078608
"Algeria","",2021-02-25,8298.71442489946,7754.66573304143,-861.751412673217,0.568178953670001,0.528206364956424,0.608961784247734
"Algeria","",2021-02-26,2500.89593008167,6977.32993081752,-777.335802223902,0.568078528501645,0.47152360125426,0.671014355631062
"Algeria","",2021-02-27,2485.59441383222,6277.36504158553,-699.964889231997,0.568053040745823,0.117403841174151,1.17403841174151
"Algeria","",2021-02-28,3031.34000864025,5647.13414625519,-630.230895330341,0,0,0
"Andorra","",2020-11-01,20.1674004720544,NA,0,NA,NA,NA
"Andorra","",2020-11-02,309.680744562537,NA,NA,NA,NA,NA
"Andorra","",2020-11-03,106.06069015105,NA,NA,NA,NA,NA
"Andorra","",2020-11-04,128.578275433367,NA,NA,NA,NA,NA
