"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Albania","",2021-02-18,129.078156922715,228.88471994651,-23.7459151913185,0.590330328553135,0.501071859447922,0.681281914161648
"Albania","",2021-02-19,144.027064937296,207.360703181345,-21.5240167651648,0.59178010164821,0.49527224363847,0.686515981281048
"Albania","",2021-02-20,30.4482648218523,187.850290772476,-19.5104124088687,0.594707068745323,0.49472150004873,0.700392236024045
"Albania","",2021-02-21,201.390960137298,170.174491662059,-17.6757991104171,0.599615951854937,0.489225532488829,0.704484766783913
"Albania","",2021-02-22,152.045029817222,154.149316480335,-16.0251751817246,0.606395083235362,0.483987029591564,0.730082129383885
"Albania","",2021-02-23,115.162563000502,139.624786591079,-14.5245298892555,0.613801455529873,0.469061387178465,0.773951288844467
"Albania","",2021-02-24,113.09027909806,126.463188390706,-13.1615982003727,0.619611161865116,0.420163456649506,0.819318740466537
"Albania","",2021-02-25,45.5961082232973,114.537181433647,-11.9260069570596,0.622137463240442,0.278953744538325,1.00423348033797
"Albania","",2021-02-26,68.4070494226157,103.734322074407,-10.80285935924,0.622410600679813,0,1.52477894709569
"Albania","",2021-02-27,0,99.3845699569992,-4.34975211740746,0.622404928021851,0,7.41550492851503
"Albania","",2021-02-28,135.762066494162,90.0090137222654,-9.37555623473381,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,0,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18635803361191,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,46.9605134428491,2.37699192053836,2.26516188610159,2.48351213060825
"Algeria","",2020-11-09,819.045527232975,615.600682068472,52.2855354428893,1.88711020604731,1.79174590303218,1.98342860163399
"Algeria","",2020-11-10,890.224493553929,673.545770162678,57.9450880942063,1.73070186411026,1.63908682810577,1.82170248015016
"Algeria","",2020-11-11,990.985438196811,738.353714557054,64.8079443943755,1.67881850758789,1.59408692174874,1.76341633329643
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,72.480286246259,1.66738440789845,1.58478800682621,1.74635005265829
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,81.3073389859973,1.67215094605649,1.59391784303575,1.74972275174318
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,91.3220431074961,1.68291904270662,1.60860081576214,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,102.740684648389,1.69529887846437,1.62492486700853,1.76486173940813
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,115.848633477159,1.70742310987949,1.64133818618932,1.77363271858773
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,130.770069039549,1.71856502276781,1.6543835005892,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,147.733500215474,1.72855493548476,1.66829187757737,1.78919238206578
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,166.824529675617,1.73749835076394,1.67962076532575,1.79557756171761
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,187.983931213061,1.74560079943766,1.68958242868155,1.80018714748914
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,211.595842319096,1.75305795785396,1.70008159662546,1.8041383150396
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,237.768614607342,1.76001240333345,1.71048718612588,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,267.630302410857,1.76654501410321,1.71997714911791,1.81361599618834
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,301.376329990043,1.77268535948648,1.72826088686348,1.81796785909322
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,339.526813531444,1.77843005592347,1.73678166678377,1.82008204964791
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,382.638007787507,1.78375815869068,1.7436166785775,1.82388317050512
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,431.358264429044,1.78864032809631,1.75107228261964,1.82618597181282
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,486.405976653576,1.79304349815436,1.7575854465836,1.82812920279619
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,548.593618595927,1.79693346026409,1.76329218293174,1.83112388967563
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,618.801289272005,1.80027661491017,1.7683967967155,1.83198912983083
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,698.033849374458,1.80304107921551,1.77305141865413,1.83296954874661
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,787.361602919775,1.80519748809642,1.77682495280947,1.83363983322091
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,888.001626482695,1.80671937929477,1.77946066948255,1.83335354700133
"Algeria","",2020-12-04,12498.737697905,9035.73349714981,1001.27662760999,1.80758277964287,1.78236775189088,1.83338740626043
"Algeria","",2020-12-05,14012.3753644197,10164.3731760397,1128.6396788899,1.80776437826785,1.78397375676294,1.83130082668339
"Algeria","",2020-12-06,15875.4286778802,11436.0623462187,1271.689170179,1.80723832330272,1.7854900036245,1.82930097499137
"Algeria","",2020-12-07,17859.8575560764,12868.1838394649,1432.12149324619,1.80597272230217,1.78509844796834,1.82706435448141
"Algeria","",2020-12-08,20084.3890092741,14480.0270933066,1611.8432538417,1.80392672607019,1.78362753284754,1.82354631174729
"Algeria","",2020-12-09,22603.6646144492,16292.9307732474,1812.90367994079,1.80104895520363,1.78242947227669,1.82017590406107
"Algeria","",2020-12-10,25378.3345930051,18330.3982161443,2037.46744289687,1.79727769544861,1.77983040058922,1.8152906231297
"Algeria","",2020-12-11,28513.5399199169,20618.2271050031,2287.82888885885,1.79254236886868,1.77604989088098,1.80898312983222
"Algeria","",2020-12-12,31976.4835957803,23184.5282809118,2566.30117590866,1.78676515677139,1.77074769443554,1.80275395270437
"Algeria","",2020-12-13,36002.0786749926,26059.763994785,2875.2357138732,1.77986211671012,1.76524814304557,1.79475915473984
"Algeria","",2020-12-14,40377.3069966893,29276.5424863011,3216.77849151612,1.77174411457535,1.75789200600041,1.78620819123259
"Algeria","",2020-12-15,45235.9622724874,32869.6243810458,3593.08189474474,1.76231769749889,1.749091329232,1.77543860323673
"Algeria","",2020-12-16,50645.5660299563,36875.6102975469,4005.98591650102,1.751486223948,1.73900850677625,1.76393080616559
"Algeria","",2020-12-17,56576.6336300051,41332.5101599754,4456.89986242857,1.73915168264386,1.72764731015897,1.75063224372151
"Algeria","",2020-12-18,63140.2778719747,46279.1870102694,4946.67685029397,1.72521719373822,1.71444239032102,1.73639610354798
"Algeria","",2020-12-19,70303.6601158696,51754.4979417107,5475.31093144132,1.70958976883851,1.69911801867038,1.71994712614649
"Algeria","",2020-12-20,78294.4667596744,57796.2676680938,6041.76972638311,1.69218312889553,1.68268651115145,1.70173704926444
"Algeria","",2020-12-21,86881.4006570647,64439.709619576,6643.44195148219,1.6729208638436,1.66367874146087,1.68222359535693
"Algeria","",2020-12-22,96169.7442885655,71715.9641933015,7276.25457372544,1.6517399150319,1.64303724178341,1.66042528103
"Algeria","",2020-12-23,106183.862771344,79650.0065849283,7934.04239162682,1.62859446713666,1.62036301732612,1.63674908000157
"Algeria","",2020-12-24,116833.93702903,88258.192784789,8608.18619986068,1.60346046755794,1.59570455224948,1.61084195715032
"Algeria","",2020-12-25,128152.559539829,97545.6615944825,9287.46880969353,1.57634045390176,1.56923432060312,1.58355581862943
"Algeria","",2020-12-26,140007.370993464,107503.334576996,9957.67298251347,1.54726782481155,1.54065872144064,1.5540731890539
"Algeria","",2020-12-27,152505.173166806,118104.864063729,10601.5294867331,1.51631005481675,1.50991241058264,1.5227317386603
"Algeria","",2020-12-28,165268.492239291,129303.020004047,11198.1559403181,1.4835708831865,1.47757569772168,1.48950910035954
"Algeria","",2020-12-29,178241.323946387,141027.531383736,11724.5113796888,1.44919108864064,1.44347701475456,1.45490740699204
"Algeria","",2020-12-30,191268.802919494,153182.522833472,12154.9914497357,1.41334773560191,1.40806500643995,1.4187845713722
"Algeria","",2020-12-31,204070.374872947,165644.871096888,12462.3482634167,1.37625206998356,1.37106554218126,1.38132876366673
"Algeria","",2021-01-01,216488.233342876,178264.253068752,12619.3819718639,1.33814590586754,1.33325664516899,1.34301757575404
"Algeria","",2021-01-02,228206.329332666,190864.104260067,12599.8511913146,1.29929612213542,1.29471673554335,1.30393821805743
"Algeria","",2021-01-03,239170.33244267,203244.841299476,12380.7370394091,1.25998734665293,1.25552005831234,1.26439125518244
"Algeria","",2021-01-04,248869.021966918,215187.774117708,11942.9328182325,1.22051356469538,1.21639798577413,1.22480018244824
"Algeria","",2021-01-05,257168.527463178,226463.088905821,11275.3147881129,1.18116919015295,1.17703496975108,1.1853234065514
"Algeria","",2021-01-06,263891.85170093,236837.810160312,10374.7212544908,1.14224029861445,1.13830219852783,1.1461346683465
"Algeria","",2021-01-07,268803.782253809,246085.43978615,9247.62962583752,1.10399678100309,1.10021950195543,1.10767626169544
"Algeria","",2021-01-08,271865.013537889,253996.408385437,7910.96859928756,1.06668578672733,1.0630582405333,1.07029869724562
"Algeria","",2021-01-09,272946.530130025,260387.865642203,6391.45725676551,1.03052637755322,1.02696029763324,1.03404223286648
"Algeria","",2021-01-10,272247.169297652,265113.128050057,4725.26240785461,0.995705456759946,0.992255653029488,0.99919618069605
"Algeria","",2021-01-11,269549.519381777,268067.484823609,2954.35677355126,0.962375374042631,0.959045817023155,0.965764274508535
"Algeria","",2021-01-12,265061.309832927,269195.025162144,1127.54033853562,0.930653131284784,0.927286452822246,0.933943708092549
"Algeria","",2021-01-13,258956.997334342,268490.045966917,-704.979195226741,0.900621132851808,0.897362690420512,0.903836114765689
"Algeria","",2021-01-14,251344.852170514,265995.913097875,-2494.13286904222,0.872329409880138,0.869088352928707,0.875551046208388
"Algeria","",2021-01-15,242509.783019157,261802.308738056,-4193.6043598188,0.845798852932071,0.842570873661416,0.849041404834978
"Algeria","",2021-01-16,232599.651501043,256038.468933916,-5763.83980414027,0.821024834076353,0.817810604288702,0.824255046043374
"Algeria","",2021-01-17,222041.651164929,248866.252057813,-7172.21687610331,0.797980847290321,0.79478835866444,0.801145287283402
"Algeria","",2021-01-18,210777.253622957,240470.214092267,-8396.03796554572,0.776622203904002,0.7733554473763,0.779905323026994
"Algeria","",2021-01-19,199122.493972276,231050.383255031,-9419.83083723587,0.75688961195239,0.753709959475724,0.76011137711963
"Algeria","",2021-01-20,187296.074509559,220813.108565776,-10237.2746892548,0.738712569070928,0.735404596469542,0.741948818456116
"Algeria","",2021-01-21,175392.937575933,209962.835052265,-10850.2735135115,0.72201264738176,0.718693739120247,0.725347535729786
"Algeria","",2021-01-22,163641.621021004,198695.954766815,-11266.8802854504,0.70670650530626,0.703315652117845,0.709974318126183
"Algeria","",2021-01-23,152094.169990642,187195.1716939,-11500.7830729145,0.692708312939979,0.6892752565808,0.696107697761983
"Algeria","",2021-01-24,141056.080222144,175625.804416359,-11569.3672775407,0.679931552730844,0.676432488920369,0.683390464168147
"Algeria","",2021-01-25,130325.154163563,164132.647350732,-11493.1570656277,0.668290435384917,0.664748919615313,0.671913856140628
"Algeria","",2021-01-26,120074.450340031,152840.069688982,-11292.5776617493,0.657700969161034,0.654062610697738,0.661371067192641
"Algeria","",2021-01-27,110374.546028543,141851.27990598,-10988.7897830023,0.648081803264611,0.644273354886713,0.651992707159923
"Algeria","",2021-01-28,101176.823037535,131248.977829066,-10602.3020769141,0.639355012783866,0.635372186354142,0.643372629613727
"Algeria","",2021-01-29,92576.9090756833,121096.876122592,-10152.1017064744,0.631446790768772,0.627431544337132,0.635540754346859
"Algeria","",2021-01-30,84504.1948240926,111441.165384513,-9655.71073807849,0.624287834023724,0.620004060093955,0.628493292925788
"Algeria","",2021-01-31,77157.2790522051,102312.765217379,-9128.40016713414,0.617813376475254,0.613374097226924,0.622190201435265
"Algeria","",2021-02-01,70237.2596588525,93728.7802881346,-8583.98492924437,0.611963108724781,0.607433488678477,0.616566489207967
"Algeria","",2021-02-02,63841.240482478,85695.4645941984,-8033.31569393615,0.606680990086857,0.601875492994198,0.611432883270082
"Algeria","",2021-02-03,57975.3053258531,78209.8587795285,-7485.60581466994,0.601915035925552,0.596996027465292,0.60698230045169
"Algeria","",2021-02-04,52537.8575107786,71261.435132849,-6948.42364667942,0.597617256918889,0.592395801758704,0.60293516289562
"Algeria","",2021-02-05,47585.047391235,64834.026320785,-6427.40881206405,0.593743679820924,0.588255923074966,0.599145266835707
"Algeria","",2021-02-06,43015.0495404636,58907.0055659809,-5927.02075480414,0.590254224787569,0.584480566771222,0.595871402098073
"Algeria","",2021-02-07,39005.1570813609,53456.7024272888,-5450.30313869204,0.58711238421616,0.581105335523695,0.592985043234132
"Algeria","",2021-02-08,35240.0964367404,48457.1076812728,-4999.59474601602,0.584284886445868,0.577995702595849,0.590439697478215
"Algeria","",2021-02-09,31810.3142849116,43881.2610816204,-4575.84659965235,0.581741331824222,0.575234151841013,0.588292687212961
"Algeria","",2021-02-10,28718.2584683062,39701.6829591137,-4179.5781225067,0.579453896240757,0.572620561788585,0.58632275170734
"Algeria","",2021-02-11,25862.7183113571,35890.9487877678,-3810.73417134593,0.577397224904324,0.569948711051398,0.584576354447076
"Algeria","",2021-02-12,23303.7158032859,32422.1871323465,-3468.76165542131,0.57554842454504,0.568160313331299,0.583180891616536
"Algeria","",2021-02-13,20944.9778682185,29269.3197505972,-3152.86738174929,0.573886945346975,0.565916807809038,0.581735419377233
"Algeria","",2021-02-14,18971.338047435,26407.3456028935,-2861.97414770369,0.5723943042088,0.563933998666199,0.580671765749898
"Algeria","",2021-02-15,17075.4909610112,23812.4019635036,-2594.94363938988,0.571054880408935,0.562351982214808,0.57965854483604
"Algeria","",2021-02-16,15357.877834907,21462.0538992173,-2350.34806428637,0.569854069193076,0.560728519194254,0.579051152273437
"Algeria","",2021-02-17,13830.7589698021,19335.2682565738,-2126.78564264344,0.568780261083044,0.559226459729555,0.57840112288403
"Algeria","",2021-02-18,12402.7214564028,17412.4115630089,-1922.8566935649,0.567825402848798,0.557718878022435,0.57811551190971
"Algeria","",2021-02-19,11143.7409253495,15675.2722947323,-1737.13926827662,0.566986170483011,0.556182677250165,0.577654156859426
"Algeria","",2021-02-20,9966.95841384762,14106.9838012507,-1568.28849348156,0.56626411383701,0.554629244933337,0.577873343390918
"Algeria","",2021-02-21,9066.58617914541,12692.0192486379,-1414.9645526128,0.565663241903897,0.553362118810997,0.578200879952505
"Algeria","",2021-02-22,8143.72601945503,11416.0528284156,-1275.96642022231,0.565185033394071,0.550729658157122,0.57908581111131
"Algeria","",2021-02-23,7307.52614331757,10266.00258676,-1150.05024165564,0.564823699111649,0.548004343070927,0.582294486772978
"Algeria","",2021-02-24,6578.05227739751,9229.90163070221,-1036.10095605779,0.564565719929269,0.541720106689117,0.588062793818208
"Algeria","",2021-02-25,5871.22333007181,8296.83046979778,-933.071160904427,0.564394681519584,0.524497688525901,0.603827001181067
"Algeria","",2021-02-26,5263.89146167314,7456.85197498687,-839.978494810911,0.564299239816756,0.470897963704156,0.66180254358422
"Algeria","",2021-02-27,4675.44315005358,6700.92122301629,-755.930751970576,0.564274965373706,0.109982902918344,1.09982902918344
"Algeria","",2021-02-28,4305.97159219531,6020.83342488057,-680.087798135729,0,0,0
"Andorra","",2020-11-01,20.1674004720544,NA,0,NA,NA,NA
"Andorra","",2020-11-02,309.680744562537,NA,NA,NA,NA,NA
