"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Albania","",2020-12-27,14254.0218463395,14887.8469815476,0.991868606354723,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.88512772645286,0.871581701241474,0.898719607783687
"Albania","",2020-12-28,13799.5835033506,14685.4168311682,0.986402993620887,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.859728863020595,0.846145543082384,0.873317056467902
"Albania","",2020-12-29,13299.3661809257,14407.95262994,0.981106140573462,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.83548383640215,0.821768387508177,0.848906178007814
"Albania","",2020-12-30,12786.757131122,14062.1210881385,0.975997176650701,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.812809420802015,0.798741521965294,0.826262263507367
"Albania","",2020-12-31,12173.7818732201,13655.4544301353,0.971080702871616,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.791888963546929,0.778150595746576,0.805758611424767
"Albania","",2021-01-01,11315.6534765799,13152.9609354707,0.963201993955205,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.772735439911507,0.759068627131348,0.786210804603894
"Albania","",2021-01-02,10608.7377410797,12605.4145360882,0.958370864015423,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.755265660859585,0.741586083760871,0.769193267880338
"Albania","",2021-01-03,10204.0910987907,12026.8530007241,0.954102141289544,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.739335977024634,0.725707298449105,0.753480565485785
"Albania","",2021-01-04,9591.74809699078,11425.7336569584,0.950018567306884,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.724788192865792,0.710763986263081,0.73903569376987
"Albania","",2021-01-05,8994.30176185543,10810.7244542341,0.946173329329293,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.711477876488708,0.696530563874544,0.725853298104057
"Albania","",2021-01-06,8439.85747415996,10189.7387889538,0.942558367118767,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.699277422003419,0.684217735547648,0.714054123535295
"Albania","",2021-01-07,7833.94526746593,9569.76213098892,0.939156766350383,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.688074326357456,0.672848490052762,0.703256769382682
"Albania","",2021-01-08,7027.62162540868,8957.18615225017,0.93598837982032,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.677774939685979,0.662373193897455,0.693074799884612
"Albania","",2021-01-09,6416.19429742998,8358.25137458592,0.93313360161508,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.668305305610107,0.652528831159998,0.684117376199789
"Albania","",2021-01-10,6138.71593773401,7777.48349443497,0.930515624127214,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.659607791363378,0.643138619783518,0.675543060137565
"Albania","",2021-01-11,5672.09590291664,7217.5331809958,0.928003664187802,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.651636946532029,0.634704390699865,0.668788058045896
"Albania","",2021-01-12,5239.03791648813,6681.0669173719,0.925671798082419,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.644350609002633,0.626546635705099,0.661570981800415
"Albania","",2021-01-13,4862.38670572169,6169.99966473786,0.923505143870782,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.637700337035263,0.619611054737784,0.656239905998767
"Albania","",2021-01-14,4442.70227628591,5685.53638028358,0.921480824833259,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.631632282364755,0.612782993013973,0.65059824660123
"Albania","",2021-01-15,3828.43207484268,5228.50930163129,0.919615837788467,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.626097018022698,0.606482616184818,0.645499473233605
"Albania","",2021-01-16,3414.650438838,4799.71732183244,0.917989630492754,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.62105486170694,0.600452028058125,0.641704457466698
"Albania","",2021-01-17,3334.23398119129,4399.07704232633,0.916528359350724,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.616474472201897,0.59512483523488,0.638088392858788
"Albania","",2021-01-18,3057.90562422326,4025.62128822728,0.915105884596747,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.612329240200782,0.589722636588454,0.634684640473252
"Albania","",2021-01-19,2810.09214003453,3678.62903444819,0.91380404937895,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.608589591197055,0.585544228523469,0.631485256666676
"Albania","",2021-01-20,2612.17867931991,3357.17074496222,0.912614648969575,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.605215830685201,0.580548368868243,0.628803287163089
"Albania","",2021-01-21,2363.40771374699,3060.12866459952,0.911520115320782,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.602161241716707,0.576773133894024,0.627105984856079
"Albania","",2021-01-22,1912.10729793612,2786.3679821843,0.910539486269918,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.599383356671653,0.572429776037565,0.625186626869867
"Albania","",2021-01-23,1654.04322170359,2534.85266545081,0.909733632333688,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.596850954574097,0.568869354678469,0.624099389113272
"Albania","",2021-01-24,1720.07348739462,2304.25830919415,0.909030469739094,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.594544368568223,0.565908776284738,0.622760041386962
"Albania","",2021-01-25,1578.84726661225,2092.96425810686,0.908302793031402,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.592452668030242,0.562360296140282,0.622084201847619
"Albania","",2021-01-26,1456.83580809727,1899.64192497296,0.907632281638312,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.59056694149067,0.559135253701864,0.621787885708005
"Albania","",2021-01-27,1375.65799104232,1722.99611236188,0.907010994920214,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.588869017969015,0.555768919354804,0.622554108200992
"Albania","",2021-01-28,1234.78364254489,1561.76410219015,0.906423462586511,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.587335733863038,0.55369624804414,0.621063694214053
"Albania","",2021-01-29,883.299069038461,1414.79149806191,0.905893211450994,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.585949838112169,0.549666178321695,0.621485433186496
"Albania","",2021-01-30,718.18473564559,1281.09742862506,0.905502634402312,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.584707981727718,0.546078843969847,0.623069611215596
"Albania","",2021-01-31,869.748207289712,1159.62238861007,0.905178921367939,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.583621026750911,0.542979421234778,0.624921589281818
"Albania","",2021-02-01,806.058087625762,1049.22393446914,0.904797927993396,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.582708189047062,0.537449714475384,0.626319352302023
"Albania","",2021-02-02,755.018804456786,948.964362520503,0.904444067033824,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.581983242255776,0.533007601695915,0.631614008009659
"Albania","",2021-02-03,738.702266572282,857.970687596212,0.904112653205853,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.581441147376857,0.522889988730082,0.641208161362436
"Albania","",2021-02-04,656.967006406938,775.425453862219,0.903790146997607,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.581058176063143,0.50022479116731,0.661256059556786
"Albania","",2021-02-05,359.510730431997,700.598548347009,0.903502128873236,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.580805324592672,0.446925906578911,0.720554012647632
"Albania","",2021-02-06,244.111329263071,632.87377600665,0.903332982204788,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.580664115547366,0.299911767028824,0.949720595591276
"Albania","",2021-02-07,440.961026155708,571.618464416078,0.90321085512962,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.580628187551851,0,2.57859678863706
"Albania","",2021-02-08,417.98191324,516.179010932397,0.903013186356195,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,4.00761673162123,NA,NA,0.296987895876138,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,4.00761673162123,NA,NA,0.296987895876138,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,4.00761673162123,NA,NA,0.296987895876138,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,4.00761673162123,NA,NA,0.296987895876138,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,4.00761673162123,NA,NA,0.296987895876138,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,4.00761673162123,NA,NA,0.296987895876138,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,NA,NA,4.00761673162123,NA,NA,0.296987895876138,5.29905629105493,5.1863580336119,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,NA,NA,4.00761673162123,NA,NA,0.296987895876138,2.37699192053836,2.26693709134148,2.48706254108803
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.88711020604731,1.78687261408468,1.98180417198482
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.73070186411026,1.64057150820369,1.82021780005224
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.67881850758789,1.59408692174874,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.66738440789845,1.5859904724345,1.75004994683765
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.67215094605649,1.59391784303575,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.68291904270662,1.60860081576214,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.69529887846437,1.6240042296901,1.76670301404496
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.70742310987949,1.64052707366558,1.7744646288685
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.71856502276781,1.6543835005892,1.78043176730076
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.72855493548476,1.66829187757737,1.78919238206577
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.73749835076394,1.68024296512318,1.79436351333241
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.74560079943766,1.68958242868155,1.79964229665758
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.75305795785396,1.70104644178446,1.80462684423404
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.76001240333345,1.71136256339616,1.80854038261305
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.76654501410321,1.71958535477871,1.81322420184913
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.77268535948648,1.72791046900321,1.8169166055124
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.77843005592347,1.73615534811562,1.81945573097975
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.78375815869069,1.74417597823382,1.82359652943126
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.7886403280682,1.75107228261964,1.82693461323335
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.79304349803767,1.75714037556649,1.82746715965823
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.79693345988235,1.7632971410274,1.83092556584917
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80027661378092,1.76839679671549,1.83287235667965
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80304107611506,1.7728941635394,1.83265110713927
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80519748020947,1.7772447413477,1.83377626449584
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,1.12425763490864,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80671936093288,1.78020745300475,1.83285880291787
"Algeria","",2020-12-04,12498.737697905,9035.73349714981,1.12462281444388,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80758274122822,1.78247842359233,1.83261270435027
"Algeria","",2020-12-05,14012.3753644197,10164.3731760397,1.12490847358943,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80776430775437,1.78417052246264,1.83169189851155
"Algeria","",2020-12-06,15875.4286778802,11436.0623462187,1.12511240468588,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80723821301267,1.78496753358025,1.82965074573229
"Algeria","",2020-12-07,17859.8575560764,12868.1838394649,1.12522854894366,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80597257978447,1.78463412448069,1.82729748761328
"Algeria","",2020-12-08,20084.3890092741,14480.0270933066,1.12525802195166,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.80392657665428,1.78369832000791,1.82347725110302
"Algeria","",2020-12-09,22603.6646144492,16292.9307732474,1.12520029612229,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.8010488254298,1.78242947227669,1.81956214094262
"Algeria","",2020-12-10,25378.3345930051,18330.3982161443,1.12505223714829,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.7972775975311,1.77993950896627,1.81496329799855
"Algeria","",2020-12-11,28513.5247240136,20618.2249341598,1.12481053008442,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.79254230442182,1.77575786067502,1.8094671155803
"Algeria","",2020-12-12,31976.4817610303,23184.5258479613,1.1244675970893,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.78676512089629,1.77118135903611,1.80279835240518
"Algeria","",2020-12-13,36002.0766343443,26059.7612703133,1.12401527817334,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.77986210107428,1.7654027802783,1.79403024897465
"Algeria","",2020-12-14,40377.3047324717,29276.5394383698,1.12343851252855,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.77174411125822,1.7577214037994,1.78559355042786
"Algeria","",2020-12-15,45235.9597670407,32869.6209751936,1.12272903853229,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.76231770102148,1.74890973167546,1.77528667105831
"Algeria","",2020-12-16,50645.5632661963,36875.6064968717,1.12187501415673,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.75148623123505,1.73960528636843,1.76363268779097
"Algeria","",2020-12-17,56576.6305921192,41332.5059253166,1.12086308136581,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.73915169219228,1.72784103942406,1.75075278839256
"Algeria","",2020-12-18,63140.2593503475,46279.1823005071,1.11968004998605,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.72521646016483,1.71457221272318,1.73596412050521
"Algeria","",2020-12-19,70303.654784427,51754.492732421,1.11831044023986,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.7095858849126,1.69909886769914,1.71985117234548
"Algeria","",2020-12-20,78294.4609638125,57796.261922345,1.11673902826487,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.69216889809179,1.6826001676486,1.7019093749032
"Algeria","",2020-12-21,86881.3943907688,64439.7033021017,1.11494586602647,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.67287597772735,1.66381895797002,1.68213064997872
"Algeria","",2020-12-22,96169.7375555212,71715.9572718846,1.11291569633198,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.65161075183781,1.64293909587388,1.66034177789162
"Algeria","",2020-12-23,106183.855587471,79649.9990320667,1.11063146978716,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.62825059443811,1.62016291987708,1.63620874555858
"Algeria","",2020-12-24,116833.929425115,88258.1845796375,1.10807514943101,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.60261576573427,1.59505886814354,1.6103095783911
"Algeria","",2020-12-25,128152.536368062,97545.6527250253,1.10523067282228,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.5744454038269,1.56725564624551,1.58160815669461
"Algeria","",2020-12-26,140007.361274957,107503.325080815,1.10208217462915,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.54343874162636,1.53675223418259,1.55009158902508
"Algeria","",2020-12-27,152505.163155467,118104.853965337,1.09861582305991,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.50944438114839,1.50305401547764,1.51590763621405
"Algeria","",2020-12-28,165268.4820561,129303.009346099,1.0948153696041,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.47276584307885,1.46670174931796,1.47873607866473
"Algeria","",2020-12-29,178241.313737441,141027.52022923,1.09067469459855,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.43425093376219,1.42855078691402,1.43994590325293
"Algeria","",2020-12-30,191268.680428221,153182.49520648,1.08618867407931,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.39485065429392,1.38953213755325,1.40025154121478
"Algeria","",2020-12-31,204070.35912268,165644.842306133,1.08135620902933,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.35516425005,1.35002679157805,1.36018723470787
"Algeria","",2021-01-01,212360.906146991,177674.609417408,1.0726238556166,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.31550585040245,1.31078380171287,1.32031808466728
"Algeria","",2021-01-02,222960.631231,189525.076553986,1.06669758372023,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.27602582336847,1.27156247279686,1.28058001301409
"Algeria","",2021-01-03,233186.709843618,201051.01179515,1.06081482962958,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.23679428962818,1.23242851546782,1.24120738200642
"Algeria","",2021-01-04,242248.401137813,212048.143092538,1.05469821414573,NA,NA,4.00761673162123,NA,NA,0.296987895876138,1.19789183935623,1.19360158645457,1.20200085830872
