"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2021-02-08,6534.56670217436,6871.16898692568,0.91262055311417,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.636504009743486,0.619254163024709,0.653891646173917
"United Kingdom","",2021-02-09,6900.24167527297,6270.05186165135,0.912516032363907,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.64382332964511,0.625353679126878,0.661876503028957
"United Kingdom","",2021-02-10,6794.015643775,5720.82607313216,0.912404904993156,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.646546607655079,0.627531750503729,0.665638135353259
"United Kingdom","",2021-02-11,3055.7313166305,5219.08311178616,0.912295365226635,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.64480758915655,0.625013997695014,0.664484532190775
"United Kingdom","",2021-02-12,2172.3648350004,4761.09955698135,0.912248273308666,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.642207441632062,0.620864983943788,0.663502193598926
"United Kingdom","",2021-02-13,0,4626.15555037913,0.971656966003927,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.641848764304763,0.6208178624181,0.663185655257218
"United Kingdom","",2021-02-14,4083.56250451263,4220.06895390941,0.912219424520551,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.645816586452326,0.623212565653366,0.667998563717429
"United Kingdom","",2021-02-15,3939.56361936504,3849.35422779379,0.91215434388289,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.653891229817496,0.630588437371131,0.677616252436716
"United Kingdom","",2021-02-16,4531.50198954053,3510.96284411773,0.912091388931486,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.662021878241551,0.637253429404763,0.686557921035811
"United Kingdom","",2021-02-17,4631.71756051057,3202.06311793709,0.912018514608275,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.665094691626272,0.639306889967816,0.690948060083426
"United Kingdom","",2021-02-18,1081.99791536819,2920.10120347105,0.911943673787512,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.66329175317224,0.636327884211154,0.690417476967597
"United Kingdom","",2021-02-19,372.115236121217,2662.92268934545,0.911928218850807,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.661949332247384,0.633485823955755,0.690763023228427
"United Kingdom","",2021-02-20,0,2662.92268934545,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.665245897231323,0.636026105544455,0.69327629753551
"United Kingdom","",2021-02-21,2441.84227493555,2428.3912279773,0.911927048311792,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.675076655201216,0.643615230357943,0.706239723652714
"United Kingdom","",2021-02-22,2441.77797313447,2214.42184994436,0.911888424085949,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.690003672914598,0.654977490133519,0.724658072725971
"United Kingdom","",2021-02-23,3165.0869357693,2019.21969940561,0.911849609619933,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.704992736104261,0.663287699842534,0.7468068111919
"United Kingdom","",2021-02-24,3385.03123183308,1841.12165245169,0.911798578923159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.714721053145867,0.658013442454892,0.77345439727154
"United Kingdom","",2021-02-25,0,1686.5505216848,0.916045129032591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.717723893658341,0.621374140791189,0.818395209822541
"United Kingdom","",2021-02-26,0,1633.39120223892,0.968480446472019,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.717232094285586,0.503549873969044,0.948997839403199
"United Kingdom","",2021-02-27,0,1633.39120223892,1,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.71696844074153,0,1.80480161108808
"United Kingdom","",2021-02-28,1432.80149014215,1489.242518697,0.911748830687757,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom","England",2020-11-01,20536.3905749949,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-02,30988.0795817854,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-03,29522.7273994699,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-04,30046.9783830386,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-05,30636.6986079779,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-06,31182.4013033206,NA,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United Kingdom","England",2020-11-07,26816.2072447623,28532.7832993357,NA,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,4.98100722039621,4.9670583662723,4.99464067367441
"United Kingdom","England",2020-11-08,34022.2018705235,30459.3277701255,1.06752038350337,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,2.1599615631599,2.14545033604104,2.17424365041156
"United Kingdom","England",2020-11-09,45559.1343629342,32540.9070245753,1.06833963212056,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.69030416935701,1.67758000595291,1.70290274816712
"United Kingdom","England",2020-11-10,45294.0278206031,34793.94994188,1.06923725007429,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.53674003002165,1.52486208345488,1.54840137696333
"United Kingdom","England",2020-11-11,47183.3556670933,37242.0038396021,1.07035860837333,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.48141847809376,1.46989942420308,1.49277816090236
"United Kingdom","England",2020-11-12,49311.1515726235,39909.7828345515,1.07163360506699,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.46369732626109,1.4530773129087,1.47440040563331
"United Kingdom","England",2020-11-13,51591.2660544612,42825.3349418573,1.07305356983255,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.46051268490519,1.44993553662343,1.47090560028363
"United Kingdom","England",2020-11-14,49171.2492299231,46018.9123683088,1.07457215292741,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.4620813882725,1.4519237105224,1.47211269266444
"United Kingdom","England",2020-11-15,58536.1020094479,49520.8981024409,1.0760988374976,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.46421635635235,1.45459750853043,1.47408524071985
"United Kingdom","England",2020-11-16,72397.0441494642,53354.8852148023,1.07742159894658,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.46521474414152,1.45566801778917,1.47429845801968
"United Kingdom","England",2020-11-17,74543.1318217309,57533.3286435349,1.07831416770761,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.46447085395268,1.45557326465258,1.47351156275444
"United Kingdom","England",2020-11-18,78944.2238125498,62070.5955214572,1.0788632777713,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.46184867297308,1.45318365712826,1.47053527089887
"United Kingdom","England",2020-11-19,83638.1942591168,66974.4587623848,1.07900461079405,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.45740295387842,1.44905948914524,1.46570799994479
"United Kingdom","England",2020-11-20,88544.2720529818,72253.4596193164,1.07882110515683,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.45125969151082,1.44321082408243,1.45925227048661
"United Kingdom","England",2020-11-21,88787.5192811146,77912.9267694866,1.07832797460479,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.44356647690748,1.43602550486934,1.45129960699004
"United Kingdom","England",2020-11-22,100827.013468014,83954.4855492817,1.07754244424253,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.43445986653063,1.42708247470197,1.44193665422366
"United Kingdom","England",2020-11-23,117421.155069957,90386.5013950664,1.07661312916996,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.42403663288881,1.41689271100596,1.43137523859356
"United Kingdom","England",2020-11-24,122195.442761491,97193.9743864607,1.07531515089449,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.41234156174478,1.40549865217807,1.41914147323123
"United Kingdom","England",2020-11-25,129214.372694109,104375.424226683,1.07388780925521,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.39936460608774,1.39273182434489,1.40565704127211
"United Kingdom","England",2020-11-26,136452.923933406,111920.385608725,1.07228676135155,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.38505833030907,1.37869432061688,1.39129278507294
"United Kingdom","England",2020-11-27,143782.709415005,119811.590946157,1.07050731012507,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.36938578367135,1.36344049611537,1.37534272517967
"United Kingdom","England",2020-11-28,146274.885160649,128024.07178609,1.06854496109332,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.35236419900342,1.34655125864174,1.35829182413876
"United Kingdom","England",2020-11-29,160416.343480873,136536.833216499,1.0664934438629,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.33406316053134,1.32858654860086,1.33952150999427
"United Kingdom","England",2020-11-30,178699.11892196,145290.828052499,1.06411452960916,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.31457901179297,1.30905716864161,1.31992502603609
"United Kingdom","England",2020-12-01,184559.390716255,154199.963474608,1.06131932443038,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.29401339082675,1.288871738499,1.29922209763033
"United Kingdom","England",2020-12-02,192202.363708964,163198.247905302,1.05835464696576,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.27245483237317,1.2674521795113,1.2775445059985
"United Kingdom","England",2020-12-03,199492.978046583,172203.96992147,1.05518271263178,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.24998002263709,1.24515712441346,1.25476215849458
"United Kingdom","England",2020-12-04,206237.077299363,181126.022476378,1.05181095743017,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.22668601423556,1.22213250737546,1.23131437410705
"United Kingdom","England",2020-12-05,207453.023753502,189865.756561072,1.04825222773184,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.20271949717084,1.19822028005783,1.20706337019905
"United Kingdom","England",2020-12-06,219722.106833668,198338.008468614,1.04462232716944,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.17826430392484,1.17392514323267,1.18262254325861
"United Kingdom","England",2020-12-07,235209.825040958,206410.966485613,1.04070303054534,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.15350973591883,1.14928971090562,1.1576129120865
"United Kingdom","England",2020-12-08,237202.733195779,213931.443982688,1.03643448613763,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.12862675656658,1.12454237919073,1.13270410599206
"United Kingdom","England",2020-12-09,240264.894833901,220797.519857679,1.03209474842579,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.10375023810618,1.09974050051158,1.10760766315507
"United Kingdom","England",2020-12-10,242252.049165637,226905.958588973,1.02766534123767,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.07898140151442,1.07507974456452,1.0828406690063
"United Kingdom","England",2020-12-11,243040.806664146,232163.634212513,1.02317116595895,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.05441928594462,1.0506124304409,1.05815893963448
"United Kingdom","England",2020-12-12,237742.127995019,236490.649104158,1.01863778065984,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.03018906817811,1.02638307653802,1.03393104939345
"United Kingdom","England",2020-12-13,243211.833853449,239846.324392698,1.01418946288681,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,1.00643232310141,1.00277542551043,1.01003840944154
"United Kingdom","England",2020-12-14,251340.774166447,242150.74569634,1.00960790751943,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,0.983280947973479,0.979666609399938,0.986897848746175
"United Kingdom","England",2020-12-15,245408.011562676,243322.928320182,1.00484071449159,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,0.960839047391673,0.957336826447683,0.964385175782618
"United Kingdom","England",2020-12-16,240559.514123291,243365.016790095,1.00017297371112,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,0.939170084277802,0.935697139233481,0.942625209759962
"United Kingdom","England",2020-12-17,234728.134113458,242290.171782641,0.995583403803756,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,0.918301343290887,0.914894518292143,0.921721456371513
"United Kingdom","England",2020-12-18,227934.40524315,240132.114436784,0.991093087557045,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,0.89825328898289,0.894811593626168,0.901695304303005
"United Kingdom","England",2020-12-19,215423.961259712,236943.804903169,0.98672268579697,0.999577950523222,0.036379541460924,0.616475431262788,0.933275419210639,0.0347726728512522,0.452681284910949,0,0,0,0,0,0,0,0,0,0,0,0,0.879065385300069,0.875688541782275,0.882555254337452
